text,department,sentiment,pred_department,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,department_conformal_set,department_conformal_size,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
troppi problemi tutti insieme eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta non è andata bene punto al momento non mi sento di consigliarlo senza riserve eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta non è andata bene punto al momento non mi sento di consigliarlo senza riserve,Housekeeping,neg,Housekeeping,neg,0.9333422489311939,0.8805203038166474,0.03420251833627753,0.9333422489311939,0.03245523273252868,0.8805203038166474,0.11947969618335263,Housekeeping|F&B,2,False,1,0,False,cue:problemi,Housekeeping,1,"Housekeeping:3[polvere,pulizia,bagno]",False,False,MEDIUM,0.5786476060885042
esperienza storta feedback al volo dopo il rientro la notte è stata pesante per via di rumore aria condizionata ballerina e sensazione generale di poca cura arrivando stanchi la sera trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno ci sono stati troppi problemi per far finta di niente feedback al volo dopo il rientro la notte è stata pesante per via di rumore aria condizionata ballerina e sensazione generale di poca cura arrivando stanchi la sera trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno ci sono stati troppi problemi per far finta di niente,Housekeeping,neg,Housekeeping,neg,0.9529371261573901,0.8898447774617988,0.02622604693671459,0.9529371261573901,0.020836826905895313,0.8898447774617988,0.11015522253820123,Housekeeping,1,False,2,0,False,cue:problemi;cue:problemi,Housekeeping,1,"Housekeeping:3[aria condizionata,bagno]",False,False,MEDIUM,0.5784205829038898
due righe sincere weekend veloce recensione scritta a caldo ho trovato criticita su chiave e late check out con gestione rapidità poco efficace sinceramente così non ci siamo per correttezza almeno il personale ha provato a rimediare così faccio fatica a consigliarlo ad amici o parenti weekend veloce recensione scritta a caldo ho trovato criticita su chiave e late check out con gestione rapidità poco efficace sinceramente così non ci siamo per correttezza almeno il personale ha provato a rimediare così faccio fatica a consigliarlo ad amici o parenti,Reception,neg,Reception,neg,0.8399576106293537,0.8996415146277513,0.0955046371337619,0.0645377522368844,0.8399576106293537,0.8996415146277513,0.10035848537224872,Reception|F&B|Housekeeping,3,False,0,0,False,,Reception,1,"Reception:5[late check out,chiave,check out]",False,False,HIGH,0.6102381004702757
posto promosso sul serio su arrivo e partenza siamo stati in struttura due notti per arrivo e partenza davvero bene reception presente disponibile e chiara in generale il servizio ha funzionato detto questo qualche passaggio è stato poco chiaro direi che il soggiorno è stato centrato siamo stati in struttura due notti per arrivo e partenza davvero bene reception presente disponibile e chiara in generale il servizio ha funzionato detto questo qualche passaggio è stato poco chiaro direi che il soggiorno è stato centrato,Reception,pos,Reception,pos,0.8906342693977857,0.9220158056585953,0.040868986497690524,0.06849674410452378,0.8906342693977857,0.07798419434140469,0.9220158056585953,Reception|Housekeeping,2,False,0,0,False,pos_cue:promosso,Reception,1,Reception:1[reception],False,False,LOW,0.085515763043999
posto promosso sul serio alla reception siamo stati in struttura due notti check in rapido chiave pronta e staff sveglio anche quando siamo arrivati tardi avevamo un treno presto e il check out rapido ci ha salvato la mattinata alla fine ci siamo trovati proprio bene siamo stati in struttura due notti check in rapido chiave pronta e staff sveglio anche quando siamo arrivati tardi avevamo un treno presto e il check out rapido ci ha salvato la mattinata alla fine ci siamo trovati proprio bene,Reception,pos,Reception,pos,0.9255975815937745,0.9156046528422277,0.027167908157125015,0.047234510249100366,0.9255975815937745,0.0843953471577723,0.9156046528422277,Reception|Housekeeping,2,False,0,0,False,pos_cue:promosso,Reception,1,"Reception:6[chiave,check out,reception]",False,False,LOW,0.08199704425740108
due righe sincere la parte odore asciugamani non ha funzionato bene soprattutto su comfort dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi spero migliorino perch la struttura ha potenziale la parte odore asciugamani non ha funzionato bene soprattutto su comfort dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi spero migliorino perch la struttura ha potenziale,Housekeeping,neg,Housekeeping,neg,0.9199260881146477,0.9069770278917328,0.03617697737144133,0.9199260881146477,0.04389693451391082,0.9069770278917328,0.09302297210826711,Housekeeping|Reception,2,False,2,0,False,cue:intoppi;cue:intoppi,Housekeeping,1,"Housekeeping:3[odore,camera,asciugamani]",False,False,HIGH,0.5945667122405164
poteva andare meglio diversi intoppi su cena e pranzo il fronte servizio e rimasto debole eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo peccato perch il posto avrebbe pure del potenziale diversi intoppi su cena e pranzo il fronte servizio e rimasto debole eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo peccato perch il posto avrebbe pure del potenziale,F&B,neg,F&B,neg,0.8855446810638634,0.8847120431195495,0.8855446810638634,0.027681583585433392,0.08677373535070323,0.8847120431195495,0.11528795688045049,F&B|Reception,2,False,2,0,False,cue:intoppi;cue:intoppi,F&B,1,"F&B:3[cena,piatti,pranzo]",False,False,HIGH,0.5921310572420566
valutazione generale in ristorazione recensione sincera senza giri di parole su menu e cornetti nessun problema bene anche il lato gestione allergie alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta oltre a questo ho notato problemi anche su materasso e asciugamani direi che il soggiorno è stato centrato recensione sincera senza giri di parole su menu e cornetti nessun problema bene anche il lato gestione allergie alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta oltre a questo ho notato problemi anche su materasso e asciugamani direi che il soggiorno è stato centrato,F&B,pos,Housekeeping,neg,0.6850403167220975,0.68,0.2024978534050551,0.6850403167220975,0.11246182987284745,0.68,0.31999999999999995,Housekeeping|F&B|Reception,3,True,2,0,False,cue:problemi;cue:problemi,Housekeeping|F&B,2,"Housekeeping:2[materasso,asciugamani];F&B:2[cornetti,menu]",True,False,HIGH,0.5819903239866966
valutazione generale soggiorno breve ma intenso per la parte housekeeping male stanza non davvero pronta odore fastidioso e comfort lontano da quello promesso sinceramente così non ci siamo peccato perch il posto avrebbe pure del potenziale soggiorno breve ma intenso per la parte housekeeping male stanza non davvero pronta odore fastidioso e comfort lontano da quello promesso sinceramente così non ci siamo peccato perch il posto avrebbe pure del potenziale,Housekeeping,neg,Housekeeping,neg,0.9503059874156732,0.8867143004490725,0.02713788634010293,0.9503059874156732,0.022556126244223866,0.8867143004490725,0.1132856995509275,Housekeeping|F&B,2,False,0,0,False,,Housekeeping,1,"Housekeeping:2[stanza,odore]",False,False,MEDIUM,0.5775494272357933
non proprio convincente sull accoglienza parlo da ospite normale non da cliente che cerca il pelo nell uovo per parcheggio e accoglienza mi aspettavo molto di piu male anche su assistenza con le valigie e la macchina da sistemare l attesa in reception è pesata il doppio mi aspettavo una gestione migliore non escludo un ritorno ma solo con miglioramenti concreti parlo da ospite normale non da cliente che cerca il pelo nell uovo per parcheggio e accoglienza mi aspettavo molto di piu male anche su assistenza con le valigie e la macchina da sistemare l attesa in reception è pesata il doppio mi aspettavo una gestione migliore non escludo un ritorno ma solo con miglioramenti concreti,Reception,neg,Reception,neg,0.8617576835910596,0.8926481923410639,0.039418343778484854,0.09882397263045556,0.8617576835910596,0.8926481923410639,0.10735180765893615,Reception|Housekeeping,2,False,0,0,False,,Reception,1,"Reception:4[attesa,accoglienza,reception]",False,False,HIGH,0.6016492882618564
non proprio convincente eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio servizio da rivedere su piu punti per correttezza su un paio di cose si sono comportati bene ad oggi non me la sento di parlarne bene senza riserve eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio servizio da rivedere su piu punti per correttezza su un paio di cose si sono comportati bene ad oggi non me la sento di parlarne bene senza riserve,Housekeeping,neg,Housekeeping,neg,0.947001461071758,0.9058624891033873,0.02826958110580988,0.947001461071758,0.02472895782243217,0.9058624891033873,0.09413751089661274,Housekeeping|F&B,2,False,0,0,False,,Housekeeping,1,"Housekeeping:5[lenzuola,stanza,camera]",False,False,HIGH,0.587533644112404
non proprio convincente recensione sincera senza giri di parole ho trovato criticita su riordino e letto con gestione comfort poco efficace alla fine ci è rimasta una brutta sensazione recensione sincera senza giri di parole ho trovato criticita su riordino e letto con gestione comfort poco efficace alla fine ci è rimasta una brutta sensazione,Housekeeping,neg,Housekeeping,neg,0.947901514959314,0.8860691200946114,0.02796534299034513,0.947901514959314,0.024133142050341057,0.8860691200946114,0.11393087990538861,Housekeeping|F&B,2,False,0,0,False,,Housekeeping,1,"Housekeeping:2[riordino,letto]",False,False,MEDIUM,0.577816814055178
non proprio convincente arrivo e partenza gestiti male coda poca chiarezza e tempo perso inutilmente per quello che abbiamo vissuto non posso parlarne bene peccato perch il posto avrebbe pure del potenziale arrivo e partenza gestiti male coda poca chiarezza e tempo perso inutilmente per quello che abbiamo vissuto non posso parlarne bene peccato perch il posto avrebbe pure del potenziale,Reception,neg,Reception,neg,0.9225845080224988,0.9022236028312237,0.03056926864648461,0.04684622333101663,0.9225845080224988,0.9022236028312237,0.09777639716877633,Reception|Housekeeping,2,False,0,0,False,,Reception,1,Reception:1[coda],False,False,HIGH,0.5916470474335876
meglio del previsto viaggio di lavoro quindi esperienza abbastanza pratica camera pulita sul serio letto comodo e bagno sistemato come si deve già dal primo pomeriggio in generale il servizio ha funzionato viaggio di lavoro quindi esperienza abbastanza pratica camera pulita sul serio letto comodo e bagno sistemato come si deve già dal primo pomeriggio in generale il servizio ha funzionato,Housekeeping,pos,Housekeeping,pos,0.4943069082046371,0.9156046528422277,0.28962548149578343,0.4943069082046371,0.21606761029957952,0.0843953471577723,0.9156046528422277,Housekeeping|F&B|Reception,3,False,0,0,False,pos_bigram:camera pulita;pos_cue:pulita;pos_cue:comodo,Housekeeping|F&B,2,"Housekeeping:3[camera,letto,bagno];F&B:model",True,True,LOW,0.27550680587079407
recensione post viaggio parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cena e aperitivo con gestione temperature poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo per correttezza su un paio di cose si sono comportati bene spero migliorino perch la struttura ha potenziale parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cena e aperitivo con gestione temperature poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo per correttezza su un paio di cose si sono comportati bene spero migliorino perch la struttura ha potenziale,F&B,neg,F&B,neg,0.8956705608130716,0.908300834447588,0.8956705608130716,0.02114088085990992,0.08318855832701834,0.908300834447588,0.09169916555241198,F&B|Reception,2,False,0,0,False,,F&B,1,"F&B:3[cena,piatti,aperitivo]",False,False,HIGH,0.601023465939705
buona esperienza per pagamento e camera pronta davvero bene con gestione reclami gestito in modo ordinato esperienza bella piena e senza brutte sorprese detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti per pagamento e camera pronta davvero bene con gestione reclami gestito in modo ordinato esperienza bella piena e senza brutte sorprese detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti,Reception,pos,F&B,pos,0.7853270142020939,0.917764490998128,0.7853270142020939,0.08206546550507285,0.13260752029283324,0.08223550900187204,0.917764490998128,F&B|Reception|Housekeeping,3,False,0,0,False,pos_cue:buona;pos_cue:contenti;pos_cue:contenti,Reception|Housekeeping|F&B,3,"Reception:3[camera pronta,pagamento];Housekeeping:2[stanza,camera];F&B:1[tavolo]",True,False,LOW,0.1540205034329202
recensione post viaggio per pranzo e cena ci aspettavamo altro tavolo dimenticato bevande lente e servizio troppo approssimativo servizio da rivedere su piu punti per correttezza almeno il personale ha provato a rimediare non c era solo il tema principale si sono messi in mezzo anche pagamento e check out al momento non mi sento di consigliarlo senza riserve per pranzo e cena ci aspettavamo altro tavolo dimenticato bevande lente e servizio troppo approssimativo servizio da rivedere su piu punti per correttezza almeno il personale ha provato a rimediare non c era solo il tema principale si sono messi in mezzo anche pagamento e check out al momento non mi sento di consigliarlo senza riserve,F&B,neg,F&B,neg,0.6925661129054617,0.8914017675412551,0.6925661129054617,0.06017015311313799,0.2472637339814004,0.8914017675412551,0.10859823245874484,F&B|Reception|Housekeeping,3,False,0,0,False,,F&B|Reception,2,"F&B:4[cena,bevande,pranzo];Reception:3[pagamento,check out]",True,False,HIGH,0.6816569813224916
com era il soggiorno scrivo il feedback subito dopo il checkout ho trovato criticita su doccia e manutenzione con gestione pulizia poco efficace dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi per correttezza non tutto era da buttare scrivo il feedback subito dopo il checkout ho trovato criticita su doccia e manutenzione con gestione pulizia poco efficace dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi per correttezza non tutto era da buttare,Reception,neg,Housekeeping,neg,0.9338382574541252,0.9035680631398091,0.03615593822355434,0.9338382574541252,0.030005804322320525,0.9035680631398091,0.09643193686019086,Housekeeping|F&B,2,False,2,0,False,cue:intoppi;cue:intoppi,Housekeeping,1,"Housekeeping:3[camera,doccia,pulizia]",False,False,HIGH,0.5895914885181184
così non va viaggio di lavoro quindi esperienza abbastanza pratica in stanza abbiamo trovato polvere bagno sistemato male e un odore che non passava nemmeno con la finestra aperta dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi a cascata ho visto pure questioni su tavolo e pranzo al momento non mi sento di consigliarlo senza riserve viaggio di lavoro quindi esperienza abbastanza pratica in stanza abbiamo trovato polvere bagno sistemato male e un odore che non passava nemmeno con la finestra aperta dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi a cascata ho visto pure questioni su tavolo e pranzo al momento non mi sento di consigliarlo senza riserve,Housekeeping,neg,Housekeeping,neg,0.9462454179909778,0.9035680631398091,0.02852290096092935,0.9462454179909778,0.025231681048092897,0.9035680631398091,0.09643193686019086,Housekeeping|F&B,2,False,2,0,False,cue:intoppi;cue:intoppi,Housekeeping|F&B,2,"Housekeeping:5[stanza,odore,camera];F&B:2[pranzo,tavolo]",True,False,HIGH,0.6266137699892738
non proprio convincente soggiorno breve ma intenso arrivo e partenza gestiti male coda poca chiarezza e tempo perso inutilmente nel complesso esperienza sotto le aspettative soggiorno breve ma intenso arrivo e partenza gestiti male coda poca chiarezza e tempo perso inutilmente nel complesso esperienza sotto le aspettative,Reception,neg,Reception,neg,0.8532348100124226,0.8523363743698569,0.08797769032062776,0.05878749966694967,0.8532348100124226,0.8523363743698569,0.14766362563014312,Reception|F&B|Housekeeping,3,False,0,0,False,,Reception,1,Reception:1[coda],False,False,HIGH,0.5843451052945499
nel complesso promosso parlo da ospite normale non da cliente che cerca il pelo nell uovo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta direi promosso anche oltre le aspettative detto questo restano margini di miglioramento direi che il soggiorno è stato centrato parlo da ospite normale non da cliente che cerca il pelo nell uovo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta direi promosso anche oltre le aspettative detto questo restano margini di miglioramento direi che il soggiorno è stato centrato,Housekeeping,pos,Housekeeping,pos,0.9473806468252368,0.9262958625246366,0.02946483331473824,0.9473806468252368,0.02315451986002509,0.07370413747536342,0.9262958625246366,Housekeeping|F&B,2,False,0,0,False,pos_cue:promosso;pos_cue:promosso;pos_cue:promosso,Housekeeping,1,"Housekeeping:4[stanza,cuscini,aria condizionata]",False,False,LOW,0.06864378924321936
commento rapido ci siamo fermati solo per un fine settimana niente da dire su torta e lattosio anche temperature in linea alla fine ci siamo trovati proprio bene ci siamo fermati solo per un fine settimana niente da dire su torta e lattosio anche temperature in linea alla fine ci siamo trovati proprio bene,F&B,pos,F&B,pos,0.5797967628069364,0.9156046528422277,0.5797967628069364,0.31385319361242386,0.10635004358063967,0.0843953471577723,0.9156046528422277,F&B|Housekeeping|Reception,3,False,0,0,False,,F&B|Housekeeping,2,"F&B:2[torta,lattosio];Housekeeping:model",True,False,LOW,0.20498924076624225
soggiorno piacevole feedback al volo dopo il rientro ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente siamo usciti contenti e si vede per me esperienza complessivamente valida feedback al volo dopo il rientro ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente siamo usciti contenti e si vede per me esperienza complessivamente valida,F&B,pos,F&B,pos,0.8844629545043857,0.9156046528422277,0.8844629545043857,0.03407369788661568,0.08146334760899872,0.0843953471577723,0.9156046528422277,F&B|Reception,2,False,0,0,False,pos_cue:promosso;pos_cue:contenti;pos_cue:promosso,F&B,1,"F&B:4[menu,piatti,cameriere]",False,False,LOW,0.09186935475885437
feedback sul soggiorno ci siamo fermati solo per un fine settimana per pranzo e cena ci aspettavamo altro tavolo dimenticato bevande lente e servizio troppo approssimativo mi aspettavo una gestione migliore per correttezza va detto che lo staff è stato gentile peccato perch il posto avrebbe pure del potenziale ci siamo fermati solo per un fine settimana per pranzo e cena ci aspettavamo altro tavolo dimenticato bevande lente e servizio troppo approssimativo mi aspettavo una gestione migliore per correttezza va detto che lo staff è stato gentile peccato perch il posto avrebbe pure del potenziale,F&B,neg,F&B,neg,0.827904197638876,0.8582188648688622,0.827904197638876,0.051604880247809654,0.12049092211331418,0.8582188648688622,0.1417811351311378,F&B|Reception|Housekeeping,3,False,0,0,False,pos_cue:gentile;pos_cue:gentile,F&B,1,"F&B:4[cena,bevande,pranzo]",False,False,HIGH,0.5932480477037236
così non va sul lato ristorazione esperienza fiacca con menu poco chiaro e qualità sotto tono non è andata bene punto al momento non mi sento di consigliarlo senza riserve sul lato ristorazione esperienza fiacca con menu poco chiaro e qualità sotto tono non è andata bene punto al momento non mi sento di consigliarlo senza riserve,F&B,neg,F&B,neg,0.8919929971100722,0.8780503816902478,0.8919929971100722,0.022140061041620338,0.08586694184830751,0.8780503816902478,0.12194961830975216,F&B|Reception,2,False,0,0,False,,F&B,1,F&B:1[menu],False,False,HIGH,0.5873858639049017
