id,title,body,department,sentiment
28,Meglio del previsto,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Camera pulita sul serio, letto comodo e bagno sistemato come si deve già dal primo pomeriggio. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Per noi è andata bene davvero. Tra una cosa e l'altra sono saltati fuori pure attesa e parcheggio, quindi non è solo colpa di un reparto. Per me esperienza complessivamente valida.",Housekeeping,pos
29,Com'è andata davvero,Sul fronte reception male soprattutto per l'attesa e per come hanno gestito la prenotazione. Sinceramente così non ci siamo.,Reception,neg
30,Com'è andata davvero,"Viaggio corto ma abbastanza per capire come gira il posto. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Alla fine ci siamo trovati proprio bene. Non c'era solo il tema principale: si sono messi in mezzo anche documenti e chiave.",F&B,pos
31,Com'è andata davvero,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Sul fronte reception male soprattutto per l'attesa e per come hanno gestito la prenotazione. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Non è andata bene, punto. A cascata ho visto pure questioni su bagno e doccia.",Reception,neg
32,Com'è andata davvero,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. Onestamente lo consiglierei senza problemi. Tra una cosa e l'altra sono saltati fuori pure stanza e manutenzione, quindi non è solo colpa di un reparto.",F&B,pos
33,Commento rapido,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Diversi intoppi su check out e late check out; il fronte rapidità e rimasto debole. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Alla fine ci è rimasta una brutta sensazione.",Reception,neg
34,Com'è andata davvero,"Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Alla fine ci siamo trovati proprio bene. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,pos
35,Recensione schietta,"Feedback al volo dopo il rientro. Per porzioni e buffet mi aspettavo molto di piu, male anche su qualità. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Alla fine ci è rimasta una brutta sensazione. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
36,Due righe sincere,"Su documenti e check out nessun problema, bene anche il lato gestione reclami. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Siamo usciti contenti e si vede. Per noi è promosso e ci tornerei volentieri.",Reception,pos
37,Ci siamo trovati bene,"Lo scrivo adesso perchè è ancora fresco. Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Alla fine ci siamo trovati proprio bene.",Reception,pos
38,Ci siamo trovati bene,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Buffet ricco il giusto, cornetti buoni, cappuccino fatto bene e personale di sala sul pezzo. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Siamo usciti contenti e si vede. Detto questo, in certe fasce orarie il servizio rallenta. Per noi è promosso e ci tornerei volentieri.",F&B,pos
39,Com'era il soggiorno,"Feedback al volo dopo il rientro. Su lenzuola e aria condizionata nessun problema, bene anche il lato pulizia. In generale il servizio ha funzionato.",Housekeeping,pos
40,Com'era il soggiorno,"Lo scrivo adesso perchè è ancora fresco. Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Siamo usciti contenti e si vede. Per noi è promosso e ci tornerei volentieri.",Reception,pos
41,Due righe sincere,"Feedback al volo dopo il rientro. Ho trovato criticita su cameriere e tavolo, con gestione varietà poco efficace. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Alla fine ci è rimasta una brutta sensazione.",F&B,neg
42,Esperienza bella piena,"Check in rapido, chiave pronta e staff sveglio anche quando siamo arrivati tardi. In generale il servizio ha funzionato. Per noi è promosso e ci tornerei volentieri.",Reception,pos
43,Valutazione generale,"Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Direi promosso, anche oltre le aspettative. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,pos
44,Due righe sincere,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Bagno e camera erano davvero a livello: tutto pulito, niente odori strani e manutenzione fatta bene. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Alla fine ci siamo trovati proprio bene. Il punto è che oltre al resto si sono incrociati pure navetta e check in. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,pos
45,Due righe sincere,"Alla reception ci hanno preso in carico subito, con spiegazioni chiare e zero confusione. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Onestamente lo consiglierei senza problemi. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
46,Due righe sincere,"Camera pulita sul serio, letto comodo e bagno sistemato come si deve già dal primo pomeriggio. Onestamente lo consiglierei senza problemi. Detto questo, qualche inciampo c'è stato. Per me esperienza complessivamente valida.",Housekeeping,pos
47,Com'era il soggiorno,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Alla fine ci è rimasta una brutta sensazione. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
48,Due righe sincere,"Feedback al volo dopo il rientro. A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Ci sono stati troppi problemi per far finta di niente. Il punto è che oltre al resto si sono incrociati pure pagamento e attesa. Spero migliorino perché la struttura ha potenziale.",F&B,neg
49,Così non va,"Ci siamo fermati solo per un fine settimana. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Servizio da rivedere su piu punti. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,neg
50,Ci siamo trovati bene,"Lo scrivo adesso perchè è ancora fresco. Ho apprezzato check in e camera pronta; sul fronte assistenza il team e stato efficace. Avevamo un treno presto e il checkout rapido ci ha salvato la mattinata. Alla fine ci siamo trovati proprio bene. Detto questo, non tutto ha girato liscio.",Reception,pos
51,Recensione schietta,"In stanza abbiamo trovato polvere, bagno sistemato male e un odore che non passava nemmeno con la finestra aperta. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, una parte del team ha provato davvero a metterci una pezza.",Housekeeping,neg
52,Due righe sincere,"Feedback al volo dopo il rientro. Sul lato ristorazione esperienza fiacca, con menu poco chiaro e qualità sotto tono. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Alla fine ci è rimasta una brutta sensazione. Per correttezza, non tutto era da buttare. Non c'era solo il tema principale: si sono messi in mezzo anche pagamento e camera pronta. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
53,Esperienza storta,"Scrivo il feedback subito dopo il checkout. Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Ci sono stati troppi problemi per far finta di niente. Per correttezza, una parte del team ha provato davvero a metterci una pezza.",F&B,neg
54,Così non va - su arrivo e partenza,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Alla reception c'era confusione, attesa lunga e informazioni cambiate più di una volta. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Per quello che abbiamo vissuto non posso parlarne bene. Il punto è che oltre al resto si sono incrociati pure stanza e cuscini.",Reception,neg
55,Com'è andata davvero,"Recensione sincera, senza giri di parole. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Onestamente lo consiglierei senza problemi.",Housekeeping,pos
56,Due righe sincere,"Feedback al volo dopo il rientro. Per odore e materasso mi aspettavo molto di piu, male anche su rapidità del riordino. Alla fine ci è rimasta una brutta sensazione.",Housekeeping,neg
57,Due righe sincere,"Viaggio corto ma abbastanza per capire come gira il posto. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Per noi è andata bene davvero.",F&B,pos
58,Ci siamo trovati bene,"Viaggio corto ma abbastanza per capire come gira il posto. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Alla fine ci siamo trovati proprio bene. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
59,Com'era il soggiorno,"Recensione sincera, senza giri di parole. Per garage e accoglienza davvero bene, con disponibilità gestito in modo ordinato. Direi promosso, anche oltre le aspettative. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
60,Due righe sincere,"Ci siamo fermati solo per un fine settimana. Check in rapido, chiave pronta e staff sveglio anche quando siamo arrivati tardi. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Per noi è andata bene davvero. Detto questo, non tutto ha girato liscio.",Reception,pos
61,Feedback senza filtri,"Viaggio corto ma abbastanza per capire come gira il posto. Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Sinceramente così non ci siamo. Per correttezza, non tutto era da buttare. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
62,Qualche problema di troppo - su colazione e ristorante,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. La parte tavolo/cena non ha funzionato bene, soprattutto su varietà. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Non è andata bene, punto.",F&B,neg
63,Com'era il soggiorno,"Lo scrivo adesso perchè è ancora fresco. Su garage e accoglienza ci sono stati problemi, e il lato rapidità e da rivedere. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Per quello che abbiamo vissuto non posso parlarne bene. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
64,Posto promosso sul serio - su bagno e riordino,"Lo scrivo adesso perchè è ancora fresco. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Alla fine ci siamo trovati proprio bene. Detto questo, qualche inciampo c'è stato. Se resta così, lo consiglio sereno.",Housekeeping,pos
65,Così non va,"Lo scrivo adesso perchè è ancora fresco. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Sinceramente così non ci siamo. Per correttezza, per onestà qualcosa di buono c'era. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
66,Commento rapido,"Recensione sincera, senza giri di parole. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Bilancio finale buono, tornerei. Per noi è promosso e ci tornerei volentieri.",F&B,pos
67,Due righe sincere,"Viaggio corto ma abbastanza per capire come gira il posto. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Alla fine ci siamo trovati proprio bene. Per noi è promosso e ci tornerei volentieri.",Reception,pos
68,Posto promosso sul serio,"Viaggio corto ma abbastanza per capire come gira il posto. Si mangia bene sul serio, dalla colazione all'aperitivo, con buona attenzione anche alle esigenze alimentari. Direi promosso, anche oltre le aspettative. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
69,Recensione schietta,"Su check out e late check out ci sono stati problemi, e il lato chiarezza e da rivedere. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Non è andata bene, punto. Per correttezza, non tutto era da buttare. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,neg
70,Ci siamo trovati bene,"Alla reception ci hanno preso in carico subito, con spiegazioni chiare e zero confusione. Per noi è andata bene davvero. Tra una cosa e l'altra sono saltati fuori pure bagno e camera, quindi non è solo colpa di un reparto. Se resta così, lo consiglio sereno.",Reception,pos
71,Piacevole davvero,"Recensione sincera, senza giri di parole. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Alla fine ci siamo trovati proprio bene. Se resta così, lo consiglio sereno.",Housekeeping,pos
72,Recensione schietta,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Per noi è andata bene davvero. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
73,Esperienza da rivedere,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. La parte pagamento/attesa non ha funzionato bene, soprattutto su organizzazione. Alla fine ci è rimasta una brutta sensazione. Per correttezza, per onestà qualcosa di buono c'era. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
74,Troppi problemi tutti insieme,"Siamo stati in struttura due notti. La camera sembrava tirata via: lenzuola discutibili, asciugamani contati e doccia da rivedere. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Ci sono stati troppi problemi per far finta di niente. Non c'era solo il tema principale: si sono messi in mezzo anche pagamento e documenti. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
75,Com'è andata davvero,"Feedback al volo dopo il rientro. Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
76,Buona esperienza,"Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Siamo usciti contenti e si vede. Detto questo, qualche inciampo c'è stato. A cascata ho visto pure questioni su manutenzione e riordino. Se resta così, lo consiglio sereno.",F&B,pos
77,Torneremmo volentieri,"Lo scrivo adesso perchè è ancora fresco. Check in rapido, chiave pronta e staff sveglio anche quando siamo arrivati tardi. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Onestamente lo consiglierei senza problemi. Detto questo, non tutto ha girato liscio.",Reception,pos
78,Così non va,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Sinceramente così non ci siamo. Per correttezza, non tutto era da buttare. Il punto è che oltre al resto si sono incrociati pure check out e camera pronta. Peccato, perché il posto avrebbe pure del potenziale.",Housekeeping,neg
79,Recensione schietta,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Alla fine ci è rimasta una brutta sensazione. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
80,Così non va,"Feedback al volo dopo il rientro. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Bilancio finale deludente. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
81,Feedback senza filtri,"Niente da dire su camera pronta e documenti, anche assistenza in linea. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Esperienza bella piena e senza brutte sorprese.",Reception,pos
82,Com'è andata davvero,"Recensione sincera, senza giri di parole. Alla reception ci hanno preso in carico subito, con spiegazioni chiare e zero confusione. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Alla fine ci siamo trovati proprio bene.",Reception,pos
83,Due righe sincere,"Feedback al volo dopo il rientro. Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Onestamente lo consiglierei senza problemi. Per noi è promosso e ci tornerei volentieri.",Reception,pos
84,Feedback sul soggiorno,"Siamo stati in struttura due notti. Sul fronte reception male soprattutto per l'attesa e per come hanno gestito la prenotazione. Ci sono stati troppi problemi per far finta di niente. Per correttezza, per onestà qualcosa di buono c'era. Il punto è che oltre al resto si sono incrociati pure cameriere e cornetti.",Reception,neg
85,Soggiorno piacevole,"Recensione sincera, senza giri di parole. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Nel complesso mi sono trovato bene. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
86,Feedback senza filtri,"Feedback al volo dopo il rientro. A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Sinceramente così non ci siamo.",F&B,neg
87,Così non va,"Recensione sincera, senza giri di parole. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Alla fine ci è rimasta una brutta sensazione. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
88,Com'era il soggiorno,"Viaggio corto ma abbastanza per capire come gira il posto. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Per quello che abbiamo vissuto non posso parlarne bene. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,neg
89,Com'è andata davvero,"Lo scrivo adesso perchè è ancora fresco. In stanza abbiamo trovato polvere bagno sistemato male e un odore che non passava nemmeno con la finestra aperta. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Ci sono stati troppi problemi per far finta di niente. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
90,Com'è andata davvero,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Ci sono stati troppi problemi per far finta di niente. Per correttezza, comunque su altri aspetti si sono mossi bene. Peccato, perché il posto avrebbe pure del potenziale.",Housekeeping,neg
91,Com'era il soggiorno - sulla stanza,"Viaggio corto ma abbastanza per capire come gira il posto. Camera pulita sul serio, letto comodo e bagno sistemato come si deve già dal primo pomeriggio. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Esperienza bella piena e senza brutte sorprese. Detto questo, non tutto ha girato liscio.",Housekeeping,pos
92,Così non va,"Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Ci sono stati troppi problemi per far finta di niente. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
93,Com'era il soggiorno,"Ho trovato criticita su attesa e garage, con gestione chiarezza poco efficace. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Ci sono stati troppi problemi per far finta di niente. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
94,Due righe sincere,"Ci siamo fermati solo per un fine settimana. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Bilancio finale deludente. Per correttezza, per onestà qualcosa di buono c'era.",Housekeeping,neg
