id,title,body,department,sentiment
11,Valutazione generale,"Soggiorno breve ma intenso. La parte fattura/chiave non ha funzionato bene, soprattutto su organizzazione. Ci sono stati troppi problemi per far finta di niente. Per correttezza, una parte del servizio è stata curata. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
12,Feedback senza filtri,"Check in lento, camera non pronta e prenotazione gestita con troppa approssimazione. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, almeno il personale ha provato a rimediare. A cascata ho visto pure questioni su glutine e buffet.",Housekeeping,neg
13,Non ci siamo proprio - su bagno e riordino,"Ci siamo fermati solo per un fine settimana. Ho trovato criticita su lenzuola e letto, con gestione silenzio poco efficace. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Servizio da rivedere su piu punti. Si sono incrociati pure aspetti su cameriere e glutine, da coordinare internamente. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,pos
14,Recensione schietta,"Ci siamo fermati solo per un fine settimana. Niente da dire su accoglienza e check in, anche chiarezza in linea. Nel complesso mi sono trovato bene.",Reception,pos
15,Non proprio convincente,"Feedback al volo dopo il rientro. Diversi intoppi su lenzuola e asciugamani; il fronte pulizia e rimasto debole. Onestamente ci sono stati troppi intoppi. Si sono incrociati pure aspetti su pranzo e colazione, da coordinare internamente. Al momento non mi sento di consigliarlo senza riserve.",Housekeeping,pos
16,Feedback sul soggiorno - sull'accoglienza,"Per documenti e check in mi aspettavo molto di piu, male anche su gestione reclami. Nel complesso esperienza sotto le aspettative. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
17,Esperienza bella piena,"Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. In generale il servizio ha funzionato. Detto questo, peccato per alcuni dettagli da sistemare. A margine segnalo anche camera e materasso, non solo l'area principale.",F&B,pos
18,Commento rapido,"Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Mi aspettavo una gestione migliore. Per correttezza, non tutto era da buttare. Non c'era solo il tema principale: si sono messi in mezzo anche camera pronta e garage. Al momento non mi sento di consigliarlo senza riserve.",F&B,neg
19,Com'era il soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per attesa e accoglienza davvero bene, con disponibilità gestito in modo ordinato. Onestamente lo consiglierei senza problemi. Direi che il soggiorno è stato centrato.",Reception,pos
20,Recensione post viaggio,"Weekend veloce, recensione scritta a caldo. Niente da dire su asciugamani e riordino, anche pulizia in linea. Alla fine ci siamo trovati proprio bene. Detto questo, qualche passaggio è stato poco chiaro. Tra una cosa e l'altra sono saltati fuori pure lattosio e cameriere, quindi non è solo colpa di un reparto.",Housekeeping,pos
21,Com'era il soggiorno,"Viaggio corto ma abbastanza per capire come gira il posto. Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Onestamente ci sono stati troppi intoppi. Per correttezza, una parte del servizio è stata curata. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
22,Torneremmo volentieri,"Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Siamo usciti contenti e si vede. Direi che il soggiorno è stato centrato.",F&B,pos
23,Feedback senza filtri,"Recensione sincera, senza giri di parole. La parte parcheggio/check in mi ha convinto, soprattutto per gestione reclami. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Per noi è andata bene davvero. Non c'era solo il tema principale: si sono messi in mezzo anche stanza e riordino. Direi che il soggiorno è stato centrato.",Reception,neg
24,Feedback sul soggiorno,"Lo scrivo adesso perchè è ancora fresco. Niente da dire su bar e torta, anche varietà in linea. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. In generale il servizio ha funzionato. Detto questo, non tutto ha girato liscio. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,neg
25,Soggiorno piacevole,"Ci siamo fermati solo per un fine settimana. Check out veloce e fattura corretta al primo colpo, che non è scontato. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Onestamente lo consiglierei senza problemi. Se mantengono questo livello, ci tornerei.",Reception,pos
26,Com'è andata davvero - in ristorazione,"Viaggio corto ma abbastanza per capire come gira il posto. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. In generale il servizio ha funzionato. Detto questo, restano margini di miglioramento. Il punto è che oltre al resto si sono incrociati pure pagamento e fattura. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
27,Feedback sul soggiorno - su arrivo e partenza,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Diversi intoppi su check out e prenotazione; il fronte assistenza e rimasto debole. Mi aspettavo una gestione migliore. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Tra una cosa e l'altra sono saltati fuori pure piatti e cena, quindi non è solo colpa di un reparto. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
28,Soggiorno piacevole - alla reception,"Siamo stati in struttura due notti. La parte camera pronta/check out mi ha convinto, soprattutto per assistenza. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Direi promosso, anche oltre le aspettative. Oltre a questo, ho notato problemi anche su cornetti e piatti.",Reception,pos
29,Feedback senza filtri,"Lo scrivo adesso perchè è ancora fresco. La parte polvere/bagno non ha funzionato bene, soprattutto su intervento tecnico. Nel complesso esperienza sotto le aspettative. Tra una cosa e l'altra sono saltati fuori pure glutine e lattosio, quindi non è solo colpa di un reparto. Peccato, perché il posto avrebbe pure del potenziale.",Housekeeping,neg
30,Troppi problemi tutti insieme,"Siamo stati in struttura due notti. Per pagamento e documenti mi aspettavo molto di piu, male anche su organizzazione. Non è andata bene, punto. Per correttezza, una parte del servizio è stata curata. Spero migliorino perché la struttura ha potenziale.",Reception,neg
31,Troppi problemi tutti insieme,"Soggiorno breve ma intenso. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Sinceramente così non ci siamo. Si sono incrociati pure aspetti su menu e piatti, da coordinare internamente. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
32,Due righe sincere - sulla pulizia,"Soggiorno breve ma intenso. Su lenzuola e manutenzione nessun problema, bene anche il lato silenzio. Per noi è andata bene davvero. Detto questo, si poteva fare meglio in alcuni punti. A margine segnalo anche chiave e check in, non solo l'area principale. Direi che il soggiorno è stato centrato.",Housekeeping,neg
33,Recensione post viaggio - su cena e sala,"Ci siamo fermati solo per un fine settimana. A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Servizio da rivedere su piu punti. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Si sono incrociati pure aspetti su cuscini e lenzuola, da coordinare internamente. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
34,Feedback sul soggiorno,"Recensione sincera, senza giri di parole. Per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Sinceramente così non ci siamo. Per correttezza, comunque su altri aspetti si sono mossi bene. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,neg
35,Commento rapido,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Per quello che abbiamo vissuto non posso parlarne bene. Oltre a questo, ho notato problemi anche su garage e check in. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
36,Non proprio convincente,"Viaggio corto ma abbastanza per capire come gira il posto. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Non è andata bene, punto. Per correttezza, una parte del servizio è stata curata. Il punto è che oltre al resto si sono incrociati pure torta e bevande. Al momento non mi sento di consigliarlo senza riserve.",Housekeeping,neg
37,Due righe sincere,"Weekend veloce, recensione scritta a caldo. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Onestamente lo consiglierei senza problemi.",F&B,pos
38,Com'è andata davvero,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Niente da dire su cuscini e aria condizionata, anche intervento tecnico in linea. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Onestamente lo consiglierei senza problemi. Detto questo, non è stato perfetto fino in fondo. Tra l'altro e uscito anche un tema su tavolo e cena, quindi il caso tocca piu reparti.",Housekeeping,pos
39,Due righe sincere,"Scrivo il feedback subito dopo il checkout. Ho trovato criticita su documenti e parcheggio, con gestione chiarezza poco efficace. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Nel complesso esperienza sotto le aspettative. Il punto è che oltre al resto si sono incrociati pure doccia e odore. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
40,Nel complesso promosso,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Ho apprezzato asciugamani e materasso; sul fronte igiene il team e stato efficace. Onestamente lo consiglierei senza problemi. Detto questo, peccato per alcuni dettagli da sistemare. Se resta così, lo consiglio sereno.",Housekeeping,pos
41,Recensione schietta,"Ci siamo fermati solo per un fine settimana. Su porzioni e bevande nessun problema, bene anche il lato qualità. Bilancio finale buono, tornerei. Detto questo, qualche passaggio è stato poco chiaro. Tra una cosa e l'altra sono saltati fuori pure accoglienza e chiave, quindi non è solo colpa di un reparto.",F&B,pos
42,Recensione schietta,"Niente da dire su late check out e garage, anche organizzazione in linea. Esperienza positiva e abbastanza lineare. Il punto è che oltre al resto si sono incrociati pure cena e porzioni. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
43,Com'è andata davvero,"Ho apprezzato chiave e check out; sul fronte chiarezza il team e stato efficace. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Alla fine ci siamo trovati proprio bene. Detto questo, restano margini di miglioramento. Non c'era solo il tema principale: si sono messi in mezzo anche doccia e riordino.",Reception,neg
44,Ci siamo trovati bene,"Lo scrivo adesso perchè è ancora fresco. Per chiave e documenti davvero bene, con assistenza gestito in modo ordinato. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Alla fine ci siamo trovati proprio bene. Detto questo, non è stato perfetto fino in fondo. Si sono incrociati pure aspetti su asciugamani e cuscini, da coordinare internamente.",Reception,pos
45,Appunti sul soggiorno,"Weekend veloce, recensione scritta a caldo. Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. In generale il servizio ha funzionato. Detto questo, non è stato perfetto fino in fondo. A margine segnalo anche camera e stanza, non solo l'area principale. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,neg
46,Non ci siamo proprio,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Per manutenzione e camera mi aspettavo molto di piu, male anche su igiene. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Mi aspettavo una gestione migliore. Per correttezza, una parte del servizio è stata curata. A cascata ho visto pure questioni su ristorante e menu.",F&B,neg
47,Due righe sincere,"Lo scrivo adesso perchè è ancora fresco. Niente da dire su stanza e lenzuola, anche pulizia in linea. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Siamo usciti contenti e si vede. Tra l'altro e uscito anche un tema su accoglienza e camera pronta, quindi il caso tocca piu reparti.",Housekeeping,pos
48,Valutazione generale,"Su prenotazione e navetta ci sono stati problemi, e il lato gestione reclami e da rivedere. Sinceramente così non ci siamo. Per correttezza, una parte del team ha provato davvero a metterci una pezza. A cascata ho visto pure questioni su porzioni e tavolo. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,pos
49,Recensione schietta,"La parte buffet/piatti mi ha convinto, soprattutto per gestione allergie. Nel complesso mi sono trovato bene. Detto questo, si poteva fare meglio in alcuni punti. Se resta così, lo consiglio sereno.",F&B,pos
50,Com'era il soggiorno - su bagno e riordino,"Per bagno e doccia davvero bene, con rapidità del riordino gestito in modo ordinato. Esperienza positiva e abbastanza lineare. Tra l'altro e uscito anche un tema su pagamento e garage, quindi il caso tocca piu reparti. Per me esperienza complessivamente valida.",Housekeeping,pos
51,Due righe sincere,"Soggiorno breve ma intenso. Diversi intoppi su fattura e chiave; il fronte organizzazione e rimasto debole. Servizio da rivedere su piu punti. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
52,Commento rapido,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Sul fronte reception male soprattutto per l'attesa e per come hanno gestito la prenotazione. Non è andata bene, punto. Per correttezza, su un paio di cose si sono comportati bene. A cascata ho visto pure questioni su stanza e polvere. Al momento non mi sento di consigliarlo senza riserve.",Reception,neg
53,Com'era il soggiorno,"Per pranzo e menu davvero bene, con tempi di sala gestito in modo ordinato. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Onestamente lo consiglierei senza problemi. Detto questo, si poteva fare meglio in alcuni punti. Tra l'altro e uscito anche un tema su stanza e polvere, quindi il caso tocca piu reparti. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
54,Com'era il soggiorno,"Soggiorno breve ma intenso. Ho apprezzato accoglienza e late check out; sul fronte organizzazione il team e stato efficace. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Per noi è andata bene davvero. Non c'era solo il tema principale: si sono messi in mezzo anche doccia e aria condizionata.",Reception,pos
55,Nel complesso promosso,"Ci siamo fermati solo per un fine settimana. Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. Per noi è andata bene davvero. A cascata ho visto pure questioni su camera pronta e attesa.",F&B,pos
56,Piacevole davvero,"Soggiorno breve ma intenso. Per bar e cena davvero bene, con servizio gestito in modo ordinato. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Bilancio finale buono, tornerei. Detto questo, in certe fasce orarie il servizio rallenta. Il punto è che oltre al resto si sono incrociati pure garage e attesa. Se resta così, lo consiglio sereno.",F&B,pos
57,Valutazione generale,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per bevande e menu davvero bene, con tempi di sala gestito in modo ordinato. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Nel complesso mi sono trovato bene. A margine segnalo anche materasso e riordino, non solo l'area principale. Per me esperienza complessivamente valida.",Reception,neg
58,Due righe sincere,"Lo scrivo adesso perchè è ancora fresco. Ho apprezzato polvere e lenzuola; sul fronte intervento tecnico il team e stato efficace. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Nel complesso mi sono trovato bene. Detto questo, si poteva fare meglio in alcuni punti. Tra una cosa e l'altra sono saltati fuori pure piatti e buffet, quindi non è solo colpa di un reparto. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
59,Male più del previsto,"La parte camera/stanza non ha funzionato bene, soprattutto su igiene. Sinceramente così non ci siamo. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
60,Due righe sincere,"Scrivo il feedback subito dopo il checkout. La notte è stata pesante per via di rumore, aria condizionata ballerina e sensazione generale di poca cura. Sinceramente così non ci siamo. Si sono incrociati pure aspetti su fattura e check out, da coordinare internamente. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
61,Appunti sul soggiorno,"Scrivo il feedback subito dopo il checkout. Alla reception c'era confusione, attesa lunga e informazioni cambiate più di una volta. Non è andata bene, punto. Il punto è che oltre al resto si sono incrociati pure glutine e cena.",Reception,neg
62,Commento rapido - sulla pulizia,"Scrivo il feedback subito dopo il checkout. Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Onestamente ci sono stati troppi intoppi. Tra l'altro e uscito anche un tema su chiave e parcheggio, quindi il caso tocca piu reparti.",Housekeeping,neg
63,Com'è andata davvero - su arrivo e partenza,"Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Non è andata bene, punto. Spero migliorino perché la struttura ha potenziale.",F&B,neg
64,Com'è andata davvero - sul buffet,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Su ristorante e piatti ci sono stati problemi, e il lato varietà e da rivedere. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Nel complesso esperienza sotto le aspettative. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Spero migliorino perché la struttura ha potenziale.",F&B,pos
65,Feedback senza filtri,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Per noi è andata bene davvero. Tra una cosa e l'altra sono saltati fuori pure odore e manutenzione, quindi non è solo colpa di un reparto.",Reception,pos
66,Com'era il soggiorno,"Soggiorno breve ma intenso. Niente da dire su check out e garage, anche gestione reclami in linea. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Alla fine ci siamo trovati proprio bene. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
67,Esperienza bella piena,"Weekend veloce, recensione scritta a caldo. Su chiave e check out nessun problema, bene anche il lato organizzazione. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Bilancio finale buono, tornerei. A margine segnalo anche polvere e riordino, non solo l'area principale. Direi che il soggiorno è stato centrato.",F&B,pos
68,Com'è andata davvero,"Weekend veloce, recensione scritta a caldo. Per menu e tavolo mi aspettavo molto di piu, male anche su varietà. Ci sono stati troppi problemi per far finta di niente. Per correttezza, una parte del servizio è stata curata. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
69,Recensione schietta,Lo scrivo adesso perchè è ancora fresco. Sul fronte reception male soprattutto per l'attesa e per come hanno gestito la prenotazione. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Sinceramente così non ci siamo. A cascata ho visto pure questioni su stanza e letto.,Reception,neg
70,Due righe sincere,"Recensione sincera, senza giri di parole. Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Esperienza positiva e abbastanza lineare. Detto questo, qualche inciampo c'è stato. Il punto è che oltre al resto si sono incrociati pure ristorante e porzioni.",Reception,neg
71,Recensione schietta,"Weekend veloce, recensione scritta a caldo. Per chiave e garage mi aspettavo molto di piu, male anche su gestione reclami. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Onestamente ci sono stati troppi intoppi.",Reception,neg
72,Feedback senza filtri,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Per noi è andata bene davvero. Detto questo, si poteva fare meglio in alcuni punti. Oltre a questo, ho notato problemi anche su ristorante e piatti. Se resta così, lo consiglio sereno.",Housekeeping,pos
73,Valutazione generale - alla reception,"Recensione sincera, senza giri di parole. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Bilancio finale buono, tornerei. Detto questo, si poteva fare meglio in alcuni punti. Non c'era solo il tema principale: si sono messi in mezzo anche materasso e bagno.",Reception,pos
74,Recensione schietta,"Weekend veloce, recensione scritta a caldo. Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Bilancio finale deludente. Si sono incrociati pure aspetti su navetta e fattura, da coordinare internamente. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
75,Recensione post viaggio - su arrivo e partenza,"Viaggio corto ma abbastanza per capire come gira il posto. Su camera pronta e late check out nessun problema, bene anche il lato disponibilità. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Direi promosso, anche oltre le aspettative. Detto questo, si poteva fare meglio in alcuni punti. Il punto è che oltre al resto si sono incrociati pure torta e piatti. Direi che il soggiorno è stato centrato.",Reception,pos
76,Com'era il soggiorno,"Soggiorno breve ma intenso. Per parcheggio e navetta davvero bene, con organizzazione gestito in modo ordinato. Onestamente lo consiglierei senza problemi. Detto questo, in certe fasce orarie il servizio rallenta.",Reception,pos
77,Troppi problemi tutti insieme,"Siamo stati in struttura due notti. La notte è stata pesante per via di rumore, aria condizionata ballerina e sensazione generale di poca cura. Per quello che abbiamo vissuto non posso parlarne bene. A margine segnalo anche bar e cena, non solo l'area principale.",Housekeeping,neg
78,Posto promosso sul serio,"Viaggio corto ma abbastanza per capire come gira il posto. Ho apprezzato letto e cuscini; sul fronte intervento tecnico il team e stato efficace. Per noi è andata bene davvero. Detto questo, in certe fasce orarie il servizio rallenta.",Housekeeping,pos
79,Com'era il soggiorno - sulla pulizia,"Viaggio corto ma abbastanza per capire come gira il posto. Su camera e polvere ci sono stati problemi, e il lato silenzio e da rivedere. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Nel complesso esperienza sotto le aspettative. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
80,Ci siamo trovati bene,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. Bilancio finale buono, tornerei. Non c'era solo il tema principale: si sono messi in mezzo anche fattura e attesa. Direi che il soggiorno è stato centrato.",F&B,pos
81,Appunti sul soggiorno,"Soggiorno breve ma intenso. Per chiave e check in davvero bene, con assistenza gestito in modo ordinato. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Esperienza bella piena e senza brutte sorprese. Detto questo, qualche inciampo c'è stato. Tra una cosa e l'altra sono saltati fuori pure camera e polvere, quindi non è solo colpa di un reparto. Direi che il soggiorno è stato centrato.",Reception,pos
82,Valutazione generale,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Buffet ricco il giusto, cornetti buoni, cappuccino fatto bene e personale di sala sul pezzo. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Nel complesso mi sono trovato bene. Detto questo, non tutto ha girato liscio. Non c'era solo il tema principale: si sono messi in mezzo anche fattura e attesa. Per noi è promosso e ci tornerei volentieri.",F&B,pos
83,Appunti sul soggiorno,"Recensione sincera, senza giri di parole. La parte cuscini/stanza non ha funzionato bene, soprattutto su igiene. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, non tutto era da buttare. Oltre a questo, ho notato problemi anche su cornetti e cappuccino.",Housekeeping,neg
84,Recensione schietta,"A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Ci sono stati troppi problemi per far finta di niente. Per correttezza, per onestà qualcosa di buono c'era. Non c'era solo il tema principale: si sono messi in mezzo anche cuscini e stanza. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
85,Due righe sincere,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Per la parte camera non ho da lamentarmi: letto rifatto bene, bagno pulito e ambiente curato. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Per noi è andata bene davvero.",Housekeeping,pos
86,Poteva andare meglio,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Su bevande e bar ci sono stati problemi, e il lato temperature e da rivedere. Alla fine ci è rimasta una brutta sensazione. Per correttezza, per onestà qualcosa di buono c'era.",F&B,neg
87,Recensione post viaggio,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Su polvere e cuscini ci sono stati problemi, e il lato comfort e da rivedere. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Sinceramente così non ci siamo. Per correttezza, una parte del servizio è stata curata. Peccato, perché il posto avrebbe pure del potenziale.",Housekeeping,neg
