id,title,body,department,sentiment
11,Recensione post viaggio,"Feedback al volo dopo il rientro. Ho apprezzato camera pronta e documenti; sul fronte organizzazione il team e stato efficace. Esperienza positiva e abbastanza lineare. Se resta così, lo consiglio sereno.",Reception,pos
12,Troppi problemi tutti insieme - su bagno e riordino,"Viaggio corto ma abbastanza per capire come gira il posto. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Sinceramente così non ci siamo. A margine segnalo anche aperitivo e glutine, non solo l'area principale.",Housekeeping,neg
13,Recensione post viaggio - sulla pulizia,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per la parte camera non ho da lamentarmi: letto rifatto bene, bagno pulito e ambiente curato. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. In generale il servizio ha funzionato.",Housekeeping,pos
14,Feedback sul soggiorno,"Ci siamo fermati solo per un fine settimana. La parte asciugamani/polvere mi ha convinto, soprattutto per silenzio. Esperienza bella piena e senza brutte sorprese. Oltre a questo, ho notato problemi anche su tavolo e ristorante. Per me esperienza complessivamente valida.",Housekeeping,pos
15,Torneremmo volentieri,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Ho apprezzato attesa e pagamento; sul fronte chiarezza il team e stato efficace. Onestamente lo consiglierei senza problemi. Detto questo, non tutto ha girato liscio.",Reception,pos
16,Non ci siamo proprio,"Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Alla fine ci è rimasta una brutta sensazione. A cascata ho visto pure questioni su bevande e tavolo. Spero migliorino perché la struttura ha potenziale.",Reception,neg
17,Poteva andare meglio - sull'accoglienza,"Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Per quello che abbiamo vissuto non posso parlarne bene.",Reception,neg
18,Recensione schietta,"Siamo stati in struttura due notti. Su stanza e aria condizionata ci sono stati problemi, e il lato comfort e da rivedere. Non è andata bene, punto. Per correttezza, su un paio di cose si sono comportati bene. Oltre a questo, ho notato problemi anche su fattura e chiave.",Housekeeping,neg
19,Qualche problema di troppo,"Soggiorno breve ma intenso. Per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Per quello che abbiamo vissuto non posso parlarne bene. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
20,Due righe sincere,"Siamo stati in struttura due notti. Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Ci sono stati troppi problemi per far finta di niente.",F&B,neg
21,Così non va,"Feedback al volo dopo il rientro. Ho trovato criticita su cornetti e lattosio, con gestione varietà poco efficace. Onestamente ci sono stati troppi intoppi.",F&B,neg
22,Recensione post viaggio,"Siamo stati in struttura due notti. Diversi intoppi su pagamento e prenotazione; il fronte organizzazione e rimasto debole. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Bilancio finale deludente.",Reception,neg
23,Così non va - sulla stanza,"Viaggio corto ma abbastanza per capire come gira il posto. La parte letto/riordino non ha funzionato bene, soprattutto su pulizia. Alla fine ci è rimasta una brutta sensazione. Per correttezza, comunque su altri aspetti si sono mossi bene.",Housekeeping,neg
24,Commento rapido,Feedback al volo dopo il rientro. Ho apprezzato cornetti e cappuccino; sul fronte qualità il team e stato efficace. Siamo usciti contenti e si vede. Non c'era solo il tema principale: si sono messi in mezzo anche bagno e riordino. Per noi è promosso e ci tornerei volentieri.,F&B,pos
25,Com'era il soggiorno,Scrivo il feedback subito dopo il checkout. Ho apprezzato navetta e late check out; sul fronte rapidità il team e stato efficace. In generale il servizio ha funzionato. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.,F&B,pos
26,Recensione post viaggio - in ristorazione,"Recensione sincera, senza giri di parole. Ho apprezzato torta e cornetti; sul fronte servizio il team e stato efficace. Siamo usciti contenti e si vede. Detto questo, qualche inciampo c'è stato.",F&B,pos
27,Qualche problema di troppo,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per cameriere e cena mi aspettavo molto di piu, male anche su tempi di sala. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Mi aspettavo una gestione migliore. Non escludo un ritorno, ma solo con miglioramenti concreti.",F&B,neg
28,Com'era il soggiorno,"Scrivo il feedback subito dopo il checkout. Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Bilancio finale deludente.",F&B,neg
29,Recensione post viaggio,"Ci siamo fermati solo per un fine settimana. Ho trovato criticita su letto e asciugamani, con gestione rapidità del riordino poco efficace. Non è andata bene, punto. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
30,Esperienza bella piena,"Check in rapido, chiave pronta e staff sveglio anche quando siamo arrivati tardi. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Nel complesso mi sono trovato bene.",Reception,pos
31,Non proprio convincente - in camera,"Ho trovato criticita su manutenzione e aria condizionata, con gestione rapidità del riordino poco efficace. Ci sono stati troppi problemi per far finta di niente. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
32,Torneremmo volentieri,"Ci siamo fermati solo per un fine settimana. Niente da dire su fattura e chiave, anche rapidità in linea. Direi promosso, anche oltre le aspettative. Detto questo, qualche passaggio è stato poco chiaro. Per noi è promosso e ci tornerei volentieri.",Reception,pos
33,Com'è andata davvero,"Ci siamo fermati solo per un fine settimana. La parte buffet/cornetti mi ha convinto, soprattutto per temperature. Bilancio finale buono, tornerei. Detto questo, qualche inciampo c'è stato. Per me esperienza complessivamente valida.",F&B,pos
34,Due righe sincere,"Feedback al volo dopo il rientro. Ho apprezzato fattura e camera pronta; sul fronte organizzazione il team e stato efficace. Alla fine ci siamo trovati proprio bene. Detto questo, peccato per alcuni dettagli da sistemare. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
35,Recensione post viaggio - su check in/out,"Su fattura e navetta nessun problema, bene anche il lato chiarezza. Bilancio finale buono, tornerei. Se mantengono questo livello, ci tornerei.",Reception,pos
36,Piacevole davvero,"Check in rapido, chiave pronta e staff sveglio anche quando siamo arrivati tardi. Esperienza bella piena e senza brutte sorprese. Il punto è che oltre al resto si sono incrociati pure tavolo e glutine. Per noi è promosso e ci tornerei volentieri.",Reception,pos
37,Due righe sincere,"Weekend veloce, recensione scritta a caldo. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Esperienza positiva e abbastanza lineare. Se resta così, lo consiglio sereno.",F&B,pos
38,Esperienza da rivedere,"Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Nel complesso esperienza sotto le aspettative. Per correttezza, una parte del servizio è stata curata. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
39,Non proprio convincente,"Feedback al volo dopo il rientro. Per doccia e cuscini mi aspettavo molto di piu, male anche su comfort. Nel complesso esperienza sotto le aspettative. Oltre a questo, ho notato problemi anche su navetta e chiave. Al momento non mi sento di consigliarlo senza riserve.",Housekeeping,neg
40,Weekend positivo,"Check out veloce e fattura corretta al primo colpo, che non è scontato. In generale il servizio ha funzionato. Non c'era solo il tema principale: si sono messi in mezzo anche cappuccino e buffet.",Reception,pos
41,Torneremmo volentieri,"Camera pulita sul serio, letto comodo e bagno sistemato come si deve già dal primo pomeriggio. Direi promosso, anche oltre le aspettative.",Housekeeping,pos
42,Appunti sul soggiorno,"Ho trovato criticita su parcheggio e chiave, con gestione rapidità poco efficace. Per quello che abbiamo vissuto non posso parlarne bene.",Reception,neg
43,Com'era il soggiorno,"Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Mi aspettavo una gestione migliore. Per correttezza, su un paio di cose si sono comportati bene. Non escludo un ritorno, ma solo con miglioramenti concreti.",F&B,neg
44,Appunti sul soggiorno,"Weekend veloce, recensione scritta a caldo. La parte menu/cornetti mi ha convinto, soprattutto per servizio. In generale il servizio ha funzionato. Se mantengono questo livello, ci tornerei.",F&B,pos
45,Com'è andata davvero,"Recensione sincera, senza giri di parole. Su pagamento e chiave nessun problema, bene anche il lato assistenza. Esperienza positiva e abbastanza lineare. Per noi è promosso e ci tornerei volentieri.",Reception,neg
46,Esperienza bella piena - sulla stanza,"Scrivo il feedback subito dopo il checkout. Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Direi promosso, anche oltre le aspettative. Detto questo, qualche inciampo c'è stato.",Housekeeping,pos
47,Weekend positivo,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Alla reception ci hanno preso in carico subito, con spiegazioni chiare e zero confusione. Esperienza bella piena e senza brutte sorprese.",Reception,pos
48,Qualche problema di troppo - in camera,"Weekend veloce, recensione scritta a caldo. Su materasso e aria condizionata ci sono stati problemi, e il lato silenzio e da rivedere. Per quello che abbiamo vissuto non posso parlarne bene. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
49,Weekend positivo,"Ho apprezzato aperitivo e tavolo; sul fronte qualità il team e stato efficace. Esperienza positiva e abbastanza lineare. Detto questo, restano margini di miglioramento. Se mantengono questo livello, ci tornerei.",F&B,pos
50,Recensione schietta,"Su pagamento e attesa ci sono stati problemi, e il lato rapidità e da rivedere. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Ci sono stati troppi problemi per far finta di niente. Al momento non mi sento di consigliarlo senza riserve.",Reception,neg
51,Weekend positivo,"Feedback al volo dopo il rientro. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Bilancio finale buono, tornerei.",Housekeeping,pos
52,Recensione post viaggio - su arrivo e partenza,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Check in lento, camera non pronta e prenotazione gestita con troppa approssimazione. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Non è andata bene, punto.",Reception,neg
53,Buona esperienza,"Su aria condizionata e bagno nessun problema, bene anche il lato silenzio. Esperienza positiva e abbastanza lineare. Direi che il soggiorno è stato centrato.",Housekeeping,neg
54,Nel complesso promosso - su cena e sala,"Viaggio corto ma abbastanza per capire come gira il posto. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. In generale il servizio ha funzionato. Detto questo, si poteva fare meglio in alcuni punti. A cascata ho visto pure questioni su odore e camera. Per me esperienza complessivamente valida.",F&B,pos
55,Commento rapido - su colazione e ristorante,"Viaggio di lavoro, quindi esperienza abbastanza pratica. La parte torta/bar mi ha convinto, soprattutto per gestione allergie. Esperienza bella piena e senza brutte sorprese. Il punto è che oltre al resto si sono incrociati pure check out e accoglienza.",F&B,pos
56,Due righe sincere,"Soggiorno breve ma intenso. Niente da dire su aperitivo e glutine, anche servizio in linea. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Esperienza positiva e abbastanza lineare. Detto questo, peccato per alcuni dettagli da sistemare. Per me esperienza complessivamente valida.",F&B,pos
57,Esperienza bella piena,"Ci siamo fermati solo per un fine settimana. Si mangia bene sul serio, dalla colazione all'aperitivo, con buona attenzione anche alle esigenze alimentari. Alla fine ci siamo trovati proprio bene. Per noi è promosso e ci tornerei volentieri.",F&B,pos
58,Valutazione generale,"Scrivo il feedback subito dopo il checkout. Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Nel complesso mi sono trovato bene. Se resta così, lo consiglio sereno.",Housekeeping,pos
59,Recensione schietta,"Scrivo il feedback subito dopo il checkout. Ho trovato criticita su stanza e doccia, con gestione intervento tecnico poco efficace. Bilancio finale deludente.",Housekeeping,neg
60,Appunti sul soggiorno,"Soggiorno breve ma intenso. Su pranzo e ristorante nessun problema, bene anche il lato temperature. Bilancio finale buono, tornerei. Detto questo, non è stato perfetto fino in fondo. Tra l'altro e uscito anche un tema su attesa e accoglienza, quindi il caso tocca piu reparti. Direi che il soggiorno è stato centrato.",F&B,pos
61,Esperienza da rivedere,"Siamo stati in struttura due notti. La parte fattura/chiave non ha funzionato bene, soprattutto su assistenza. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, comunque su altri aspetti si sono mossi bene. A cascata ho visto pure questioni su doccia e asciugamani. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
62,Valutazione generale - su check in/out,"Su pagamento e attesa nessun problema, bene anche il lato rapidità. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Nel complesso mi sono trovato bene. Detto questo, qualche passaggio è stato poco chiaro. Se mantengono questo livello, ci tornerei.",Reception,pos
63,Feedback senza filtri,"Recensione sincera, senza giri di parole. Camera pulita sul serio, letto comodo e bagno sistemato come si deve già dal primo pomeriggio. Siamo usciti contenti e si vede. Direi che il soggiorno è stato centrato.",Housekeeping,pos
64,Com'è andata davvero,"Lo scrivo adesso perchè è ancora fresco. Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Alla fine ci è rimasta una brutta sensazione. Per correttezza, comunque su altri aspetti si sono mossi bene. Così faccio fatica a consigliarlo ad amici o parenti.",F&B,neg
65,Recensione schietta,"A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. In generale il servizio ha funzionato. Per me esperienza complessivamente valida.",F&B,pos
66,Soggiorno piacevole,"Lo scrivo adesso perchè è ancora fresco. Camera pulita sul serio, letto comodo e bagno sistemato come si deve già dal primo pomeriggio. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. In generale il servizio ha funzionato.",Housekeeping,pos
67,Valutazione generale,"Weekend veloce, recensione scritta a caldo. La parte doccia/letto non ha funzionato bene, soprattutto su comfort. Servizio da rivedere su piu punti. Oltre a questo, ho notato problemi anche su glutine e cena. Peccato, perché il posto avrebbe pure del potenziale.",Housekeeping,neg
68,Nel complesso promosso - su cena e sala,"Viaggio corto ma abbastanza per capire come gira il posto. Si mangia bene sul serio, dalla colazione all'aperitivo, con buona attenzione anche alle esigenze alimentari. Siamo usciti contenti e si vede. Detto questo, restano margini di miglioramento. Se mantengono questo livello, ci tornerei.",F&B,pos
69,Feedback sul soggiorno,"Ho apprezzato odore e stanza; sul fronte rapidità del riordino il team e stato efficace. Alla fine ci siamo trovati proprio bene. Tra una cosa e l'altra sono saltati fuori pure colazione e cameriere, quindi non è solo colpa di un reparto. Direi che il soggiorno è stato centrato.",Housekeeping,pos
70,Commento rapido,"Recensione sincera, senza giri di parole. Su camera e lenzuola ci sono stati problemi, e il lato pulizia e da rivedere. Mi aspettavo una gestione migliore. Al momento non mi sento di consigliarlo senza riserve.",Housekeeping,neg
71,Male più del previsto,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Per quello che abbiamo vissuto non posso parlarne bene. Spero migliorino perché la struttura ha potenziale.",Reception,neg
72,Male più del previsto,"Per pranzo e piatti mi aspettavo molto di piu, male anche su varietà. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Bilancio finale deludente.",F&B,neg
73,Così non va,"Viaggio corto ma abbastanza per capire come gira il posto. La parte odore/materasso non ha funzionato bene, soprattutto su comfort. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Sinceramente così non ci siamo. Per correttezza, su un paio di cose si sono comportati bene. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
74,Appunti sul soggiorno - sulla pulizia,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Per la parte camera non ho da lamentarmi: letto rifatto bene, bagno pulito e ambiente curato. Esperienza bella piena e senza brutte sorprese. Direi che il soggiorno è stato centrato.",Housekeeping,pos
75,Esperienza storta - sulla pulizia,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Diversi intoppi su stanza e bagno; il fronte pulizia e rimasto debole. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Onestamente ci sono stati troppi intoppi. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
76,Recensione schietta,"Viaggio corto ma abbastanza per capire come gira il posto. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Direi promosso, anche oltre le aspettative. Direi che il soggiorno è stato centrato.",F&B,pos
77,Appunti sul soggiorno,"Soggiorno breve ma intenso. La parte doccia/polvere mi ha convinto, soprattutto per silenzio. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Esperienza bella piena e senza brutte sorprese. Se mantengono questo livello, ci tornerei.",Housekeeping,pos
78,Qualche problema di troppo,"Lo scrivo adesso perchè è ancora fresco. Su cappuccino e lattosio ci sono stati problemi, e il lato tempi di sala e da rivedere. Mi aspettavo una gestione migliore. Per correttezza, almeno il personale ha provato a rimediare. Tra l'altro e uscito anche un tema su lenzuola e polvere, quindi il caso tocca piu reparti. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
79,Posto promosso sul serio,"Siamo stati in struttura due notti. Per accoglienza e attesa davvero bene, con disponibilità gestito in modo ordinato. Esperienza positiva e abbastanza lineare. Detto questo, peccato per alcuni dettagli da sistemare. Si sono incrociati pure aspetti su ristorante e buffet, da coordinare internamente. Per me esperienza complessivamente valida.",Reception,pos
80,Appunti sul soggiorno,"Weekend veloce, recensione scritta a caldo. Per camera pronta e chiave mi aspettavo molto di piu, male anche su assistenza. Mi aspettavo una gestione migliore. Per correttezza, su un paio di cose si sono comportati bene. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
81,Com'era il soggiorno,"Feedback al volo dopo il rientro. Su glutine e ristorante ci sono stati problemi, e il lato qualità e da rivedere. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Onestamente ci sono stati troppi intoppi.",F&B,neg
82,Piacevole davvero,"Soggiorno breve ma intenso. Per la parte camera non ho da lamentarmi: letto rifatto bene, bagno pulito e ambiente curato. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. In generale il servizio ha funzionato. Se mantengono questo livello, ci tornerei.",Housekeeping,pos
83,Buona esperienza - su cena e sala,"Niente da dire su menu e piatti, anche gestione allergie in linea. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Per noi è andata bene davvero. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
84,Valutazione generale,"Ci siamo fermati solo per un fine settimana. La parte manutenzione/asciugamani non ha funzionato bene, soprattutto su silenzio. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Non è andata bene, punto. Per correttezza, su un paio di cose si sono comportati bene. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
85,Recensione post viaggio,"Recensione sincera, senza giri di parole. Ho apprezzato menu e bar; sul fronte servizio il team e stato efficace. Direi promosso, anche oltre le aspettative. Detto questo, in certe fasce orarie il servizio rallenta.",F&B,pos
86,Valutazione generale - su check in/out,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito. Mi aspettavo una gestione migliore. Per correttezza, non tutto era da buttare. Si sono incrociati pure aspetti su piatti e aperitivo, da coordinare internamente. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
87,Due righe sincere,"Viaggio corto ma abbastanza per capire come gira il posto. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Esperienza positiva e abbastanza lineare. Detto questo, qualche passaggio è stato poco chiaro. Per me esperienza complessivamente valida.",Reception,pos
88,Com'è andata davvero,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Cena da rivedere: cameriere in affanno, piatti arrivati freddi e conto gestito male. Nel complesso esperienza sotto le aspettative. Il punto è che oltre al resto si sono incrociati pure materasso e odore. Al momento non mi sento di consigliarlo senza riserve.",F&B,neg
89,Piacevole davvero - su colazione e ristorante,"Ci siamo fermati solo per un fine settimana. Per lattosio e cornetti davvero bene, con temperature gestito in modo ordinato. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Bilancio finale buono, tornerei. Si sono incrociati pure aspetti su materasso e stanza, da coordinare internamente. Per me esperienza complessivamente valida.",F&B,pos
90,Posto promosso sul serio,"Scrivo il feedback subito dopo il checkout. Per la parte camera non ho da lamentarmi: letto rifatto bene, bagno pulito e ambiente curato. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Direi promosso, anche oltre le aspettative.",Housekeeping,pos
91,Due righe sincere,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Ho trovato criticita su tavolo e cornetti, con gestione servizio poco efficace. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Sinceramente così non ci siamo. Per correttezza, per onestà qualcosa di buono c'era. Spero migliorino perché la struttura ha potenziale.",F&B,neg
92,Com'era il soggiorno,"Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Non è andata bene, punto. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
93,Valutazione generale,"Per letto e riordino davvero bene, con rapidità del riordino gestito in modo ordinato. In generale il servizio ha funzionato. Il punto è che oltre al resto si sono incrociati pure cameriere e porzioni.",Housekeeping,pos
94,Posto promosso sul serio - sulla pulizia,"Weekend veloce, recensione scritta a caldo. Per riordino e camera davvero bene, con silenzio gestito in modo ordinato. Direi promosso, anche oltre le aspettative. Direi che il soggiorno è stato centrato.",Housekeeping,pos
95,Recensione post viaggio,"Per navetta e garage mi aspettavo molto di piu, male anche su disponibilità. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Non è andata bene, punto.",Reception,neg
96,Torneremmo volentieri - sull'accoglienza,"Recensione sincera, senza giri di parole. Check in rapido, chiave pronta e staff sveglio anche quando siamo arrivati tardi. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Siamo usciti contenti e si vede. Per me esperienza complessivamente valida.",Reception,pos
97,Male più del previsto,"Lo scrivo adesso perchè è ancora fresco. La parte cappuccino/bevande non ha funzionato bene, soprattutto su tempi di sala. Bilancio finale deludente. Così faccio fatica a consigliarlo ad amici o parenti.",F&B,pos
98,Valutazione generale,"Weekend veloce, recensione scritta a caldo. Diversi intoppi su cuscini e bagno; il fronte igiene e rimasto debole. Non è andata bene, punto. Si sono incrociati pure aspetti su lattosio e cena, da coordinare internamente.",Housekeeping,neg
99,Torneremmo volentieri,Ho apprezzato camera pronta e garage; sul fronte organizzazione il team e stato efficace. Esperienza positiva e abbastanza lineare. A cascata ho visto pure questioni su letto e lenzuola. Direi che il soggiorno è stato centrato.,Reception,pos
100,Recensione schietta,"Scrivo il feedback subito dopo il checkout. Per bar e bevande mi aspettavo molto di piu, male anche su servizio. Sinceramente così non ci siamo. Al momento non mi sento di consigliarlo senza riserve.",F&B,neg
101,Feedback sul soggiorno,"Bagno e camera erano davvero a livello: tutto pulito, niente odori strani e manutenzione fatta bene. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Onestamente lo consiglierei senza problemi. Detto questo, non tutto ha girato liscio. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
102,Poteva andare meglio,"Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Onestamente ci sono stati troppi intoppi. Oltre a questo, ho notato problemi anche su pranzo e cappuccino. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
103,Esperienza storta,"Weekend veloce, recensione scritta a caldo. Diversi intoppi su prenotazione e parcheggio; il fronte assistenza e rimasto debole. Sinceramente così non ci siamo. Tra una cosa e l'altra sono saltati fuori pure asciugamani e materasso, quindi non è solo colpa di un reparto.",Reception,neg
104,Esperienza bella piena - su cena e sala,"Lo scrivo adesso perchè è ancora fresco. Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Nel complesso mi sono trovato bene.",F&B,pos
105,Due righe sincere,"Recensione sincera, senza giri di parole. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Nel complesso mi sono trovato bene. Si sono incrociati pure aspetti su manutenzione e odore, da coordinare internamente. Per me esperienza complessivamente valida.",F&B,pos
