id,title,body,department,sentiment
11,Com'era il soggiorno,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Diversi intoppi su documenti e fattura; il fronte disponibilità e rimasto debole. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Ci sono stati troppi problemi per far finta di niente. Per correttezza, su un paio di cose si sono comportati bene. A cascata ho visto pure questioni su camera e cuscini. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
12,Torneremmo volentieri - su colazione e ristorante,"Viaggio di lavoro, quindi esperienza abbastanza pratica. La parte tavolo/porzioni mi ha convinto, soprattutto per gestione allergie. Alla fine ci siamo trovati proprio bene. Detto questo, restano margini di miglioramento. Il punto è che oltre al resto si sono incrociati pure pagamento e fattura. Se mantengono questo livello, ci tornerei.",F&B,pos
13,Commento rapido,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Su parcheggio e check out nessun problema, bene anche il lato chiarezza. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Direi promosso, anche oltre le aspettative. Detto questo, qualche inciampo c'è stato. Se mantengono questo livello, ci tornerei.",Housekeeping,pos
14,Soggiorno piacevole - su arrivo e partenza,"Scrivo il feedback subito dopo il checkout. Niente da dire su navetta e check out, anche chiarezza in linea. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Esperienza positiva e abbastanza lineare. Detto questo, non è stato perfetto fino in fondo. A margine segnalo anche cuscini e odore, non solo l'area principale. Se resta così, lo consiglio sereno.",Reception,pos
15,Com'è andata davvero,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Su chiave e pagamento nessun problema, bene anche il lato gestione reclami. Siamo usciti contenti e si vede. Tra l'altro e uscito anche un tema su polvere e doccia, quindi il caso tocca piu reparti.",F&B,neg
16,Piacevole davvero,"Viaggio corto ma abbastanza per capire come gira il posto. Per bar e glutine davvero bene con gestione allergie gestito in modo ordinato. In generale il servizio ha funzionato. A margine segnalo anche letto e materasso, non solo l'area principale. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
17,Piacevole davvero,"Scrivo il feedback subito dopo il checkout. Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Nel complesso mi sono trovato bene. Detto questo, si poteva fare meglio in alcuni punti. Se resta così, lo consiglio sereno.",F&B,neg
18,Poteva andare meglio,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Cena da rivedere: cameriere in affanno, piatti arrivati freddi e conto gestito male. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Onestamente ci sono stati troppi intoppi. Tra una cosa e l'altra sono saltati fuori pure fattura e camera pronta, quindi non è solo colpa di un reparto. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
19,Com'è andata davvero,"Check in lento, camera non pronta e prenotazione gestita con troppa approssimazione. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Servizio da rivedere su piu punti. Per correttezza, per onestà qualcosa di buono c'era. Al momento non mi sento di consigliarlo senza riserve.",Reception,neg
20,Commento rapido - sul buffet,"Recensione sincera, senza giri di parole. La parte colazione/glutine non ha funzionato bene, soprattutto su servizio. Nel complesso esperienza sotto le aspettative. Per correttezza, va detto che lo staff è stato gentile. Si sono incrociati pure aspetti su manutenzione e asciugamani, da coordinare internamente.",F&B,neg
21,Appunti sul soggiorno,"Lo scrivo adesso perchè è ancora fresco. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Esperienza positiva e abbastanza lineare.",F&B,pos
22,Due righe sincere,"Siamo stati in struttura due notti. Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Per quello che abbiamo vissuto non posso parlarne bene. Peccato, perché il posto avrebbe pure del potenziale.",Housekeeping,neg
23,Valutazione generale,"Weekend veloce, recensione scritta a caldo. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Per noi è andata bene davvero. Detto questo, qualche inciampo c'è stato. Se mantengono questo livello, ci tornerei.",Housekeeping,pos
24,Troppi problemi tutti insieme,"Lo scrivo adesso perchè è ancora fresco. Su menu e glutine ci sono stati problemi, e il lato qualità e da rivedere. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Nel complesso esperienza sotto le aspettative. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Oltre a questo, ho notato problemi anche su fattura e check in.",F&B,pos
25,Weekend positivo,"Weekend veloce, recensione scritta a caldo. La parte chiave/accoglienza mi ha convinto, soprattutto per assistenza. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Direi promosso, anche oltre le aspettative. Non c'era solo il tema principale: si sono messi in mezzo anche cuscini e bagno. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
26,Appunti sul soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Onestamente ci sono stati troppi intoppi.",Reception,neg
27,Feedback senza filtri,"Lo scrivo adesso perchè è ancora fresco. Diversi intoppi su check out e pagamento; il fronte assistenza e rimasto debole. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Non è andata bene, punto. A cascata ho visto pure questioni su doccia e aria condizionata. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
28,Due righe sincere,"Lo scrivo adesso perchè è ancora fresco. Per doccia e materasso mi aspettavo molto di piu, male anche su igiene. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Nel complesso esperienza sotto le aspettative. Al momento non mi sento di consigliarlo senza riserve.",Housekeeping,neg
29,Torneremmo volentieri,"Recensione sincera, senza giri di parole. Niente da dire su stanza e letto, anche rapidità del riordino in linea. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Bilancio finale buono, tornerei.",Housekeeping,neg
30,Non ci siamo proprio,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per bagno e aria condizionata mi aspettavo molto di piu, male anche su comfort. Per quello che abbiamo vissuto non posso parlarne bene. Oltre a questo, ho notato problemi anche su parcheggio e navetta. Spero migliorino perché la struttura ha potenziale.",Housekeeping,pos
31,Due righe sincere,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. Alla fine ci siamo trovati proprio bene.",F&B,pos
32,Buona esperienza - in ristorazione,"Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Alla fine ci siamo trovati proprio bene. Detto questo, qualche inciampo c'è stato. Tra una cosa e l'altra sono saltati fuori pure check in e late check out, quindi non è solo colpa di un reparto. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
33,Recensione post viaggio,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Siamo usciti contenti e si vede. Direi che il soggiorno è stato centrato.",Housekeeping,pos
34,Commento rapido,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Su prenotazone, documenti e parcheggio e filato tutto liscio senza code inutili. Direi promosso, anche oltre le aspettative.",Reception,pos
35,Recensione schietta,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. La parte bar/pranzo non ha funzionato bene, soprattutto su varietà. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Onestamente ci sono stati troppi intoppi. Così faccio fatica a consigliarlo ad amici o parenti.",F&B,pos
36,Esperienza bella piena,"Viaggio corto ma abbastanza per capire come gira il posto. Su tavolo e porzioni nessun problema, bene anche il lato temperature. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Per noi è andata bene davvero. Non c'era solo il tema principale: si sono messi in mezzo anche letto e manutenzione.",F&B,pos
37,Feedback sul soggiorno,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per riordino e polvere mi aspettavo molto di piu, male anche su silenzio. Non è andata bene, punto. Tra una cosa e l'altra sono saltati fuori pure menu e cameriere, quindi non è solo colpa di un reparto. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,pos
38,Recensione post viaggio,"Feedback al volo dopo il rientro. La parte late check out/accoglienza non ha funzionato bene, soprattutto su chiarezza. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Sinceramente così non ci siamo. Il punto è che oltre al resto si sono incrociati pure doccia e camera. Spero migliorino perché la struttura ha potenziale.",Reception,pos
39,Due righe sincere,"Recensione sincera, senza giri di parole. Ho apprezzato camera e manutenzione; sul fronte silenzio il team e stato efficace. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Alla fine ci siamo trovati proprio bene. Detto questo, qualche inciampo c'è stato. Se resta così, lo consiglio sereno.",Housekeeping,pos
40,Com'è andata davvero,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Check in rapido, chiave pronta e staff sveglio anche quando siamo arrivati tardi. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Per noi è andata bene davvero.",Reception,pos
41,Non ci siamo proprio,"La camera sembrava tirata via: lenzuola discutibili, asciugamani contati e doccia da rivedere. Sinceramente così non ci siamo.",Housekeeping,neg
42,Recensione post viaggio,"Feedback al volo dopo il rientro. Sul fronte reception male soprattutto per l'attesa e per come hanno gestito la prenotazione. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Non è andata bene, punto.",Reception,neg
43,Commento rapido,"Weekend veloce, recensione scritta a caldo. Su garage e check out nessun problema, bene anche il lato disponibilità. Esperienza positiva e abbastanza lineare. Oltre a questo, ho notato problemi anche su bagno e materasso. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
44,Meglio del previsto,"Bagno e camera erano davvero a livello: tutto pulito, niente odori strani e manutenzione fatta bene. Alla fine ci siamo trovati proprio bene.",F&B,pos
45,Non ci siamo proprio,"Su lenzuola e riordino ci sono stati problemi, e il lato igiene e da rivedere. Bilancio finale deludente. Per correttezza, una parte del servizio è stata curata.",Housekeeping,neg
46,Torneremmo volentieri,"Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Siamo usciti contenti e si vede. Direi che il soggiorno è stato centrato.",F&B,pos
47,Com'era il soggiorno,"Lo scrivo adesso perchè è ancora fresco. La parte colazione/piatti non ha funzionato bene, soprattutto su temperature. Ci sono stati troppi problemi per far finta di niente. Si sono incrociati pure aspetti su parcheggio e camera pronta, da coordinare internamente. Al momento non mi sento di consigliarlo senza riserve.",F&B,neg
48,Recensione schietta,"Ci siamo fermati solo per un fine settimana. Alla reception c'era confusione, attesa lunga e informazioni cambiate più di una volta. Sinceramente così non ci siamo. Il punto è che oltre al resto si sono incrociati pure letto e polvere.",Reception,neg
49,Valutazione generale,"Viaggio corto ma abbastanza per capire come gira il posto. Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Alla fine ci è rimasta una brutta sensazione. Per correttezza, una parte del servizio è stata curata. A cascata ho visto pure questioni su cornetti e glutine.",Reception,neg
50,Feedback sul soggiorno,"La parte fattura/accoglienza mi ha convinto, soprattutto per disponibilità. Per noi è andata bene davvero. Si sono incrociati pure aspetti su piatti e glutine, da coordinare internamente. Direi che il soggiorno è stato centrato.",Reception,pos
51,Appunti sul soggiorno,"Viaggio corto ma abbastanza per capire come gira il posto. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Ci sono stati troppi problemi per far finta di niente. Per correttezza, su un paio di cose si sono comportati bene. Al momento non mi sento di consigliarlo senza riserve.",Housekeeping,neg
52,Buona esperienza,"Bagno e camera erano davvero a livello: tutto pulito, niente odori strani e manutenzione fatta bene. In generale il servizio ha funzionato. Non c'era solo il tema principale: si sono messi in mezzo anche late check out e check out. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
53,Appunti sul soggiorno,"Parlo da ospite normale non da cliente che cerca il pelo nell'uovo. Per prenotazione e attesa mi aspettavo molto di piu, male anche su assistenza. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Servizio da rivedere su piu punti. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,pos
54,Buona esperienza,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Ho apprezzato check in e camera pronta; sul fronte disponibilità il team e stato efficace. Esperienza positiva e abbastanza lineare. Detto questo, peccato per alcuni dettagli da sistemare. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
55,Recensione schietta,"Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Siamo usciti contenti e si vede. A margine segnalo anche glutine e buffet, non solo l'area principale. Direi che il soggiorno è stato centrato.",Reception,pos
56,Feedback senza filtri,"Recensione sincera, senza giri di parole. La parte accoglienza/pagamento non ha funzionato bene, soprattutto su organizzazione. Ci sono stati troppi problemii per far finta di niente. Per correttezza, va detto che lo staff è stato gentile. Tra l'altro e uscito anche un tema su lenzuola e odore, quindi il caso tocca piu reparti. Peccato, perché il posto avrebbe pure del potenziale.",Reception,pos
57,Com'è andata davvero,"Lo scrivo adesso perchè è ancora fresco. Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. In generale il servizio ha funzionato. Detto questo, restano margini di miglioramento. Non c'era solo il tema principale: si sono messi in mezzo anche documenti e navetta. Se resta così, lo consiglio sereno.",Housekeeping,pos
58,Feedback sul soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Non è andata bene, punto. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
59,Recensione schietta,"Viaggio di lavoro, quindi esperienza abbastanza pratica. La parte cornetti/glutine mi ha convinto, soprattutto per temperature. Siamo usciti contenti e si vede. Oltre a questo, ho notato problemi anche su asciugamani e polvere. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
60,Recensione schietta,"Scrivo il feedback subito dopo il checkout. Per la parte camera non ho da lamentarmi: letto rifatto bene, bagno pulito e ambiente curato. Per noi è andata bene davvero. Detto questo, qualche passaggio è stato poco chiaro. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
61,Com'è andata davvero,"Viaggio corto ma abbastanza per capire come gira il posto. Per chiave e accoglienza davvero bene, con organizzazione gestito in modo ordinato. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Alla fine ci siamo trovati proprio bene. Detto questo, qualche passaggio è stato poco chiaro. Si sono incrociati pure aspetti su lattosio e cena, da coordinare internamente. Per me esperienza complessivamente valida.",Reception,pos
62,Qualche problema di troppo,"Feedback al volo dopo il rientro. In stanza abbiamo trovato polvere, bagno sistemato male e un odore che non passava nemmeno con la finestra aperta. Bilancio finale deludente. Si sono incrociati pure aspetti su chiave e check out, da coordinare internamente.",Housekeeping,neg
63,Appunti sul soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Diversi intoppi su chiave e navetta; il fronte rapidità e rimasto debole. Onestamente ci sono stati troppi intoppi. Per correttezza, almeno il personale ha provato a rimediare. Al momento non mi sento di consigliarlo senza riserve.",Reception,neg
64,Recensione post viaggio - in camera,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Ho apprezzato stanza e aria condizionata; sul fronte pulizia il team e stato efficace. Bilancio finale buono, tornerei. Tra l'altro e uscito anche un tema su cappuccino e cornetti, quindi il caso tocca piu reparti.",Housekeeping,pos
65,Buona esperienza - sulla stanza,"Soggiorno breve ma intenso. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Esperienza bella piena e senza brutte sorprese. Se resta così, lo consiglio sereno.",Housekeeping,pos
66,Com'è andata davvero,"Per cuscini e letto mi aspettavo molto di piu, male anche su igiene. Nel complesso esperienza sotto le aspettative. Per correttezza, almeno il personale ha provato a rimediare. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
67,Male più del previsto,"Viaggio di lavoro, quindi esperienza abbastanza pratica. A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Servizio da rivedere su piu punti. Tra una cosa e l'altra sono saltati fuori pure bagno e stanza, quindi non è solo colpa di un reparto.",F&B,neg
68,Commento rapido,"Niente da dire su camera pronta e accoglienza, anche rapidità in linea. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. In generale il servizio ha funzionato. Se resta così, lo consiglio sereno.",Reception,pos
69,Torneremmo volentieri - su colazione e ristorante,"A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Alla fine ci siamo trovati proprio bene. Non c'era solo il tema principale: si sono messi in mezzo anche accoglienza e documenti. Se resta così, lo consiglio sereno.",F&B,pos
70,Soggiorno piacevole - sull'accoglienza,"Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Nel complesso mi sono trovato bene. Detto questo, restano margini di miglioramento. Oltre a questo, ho notato problemi anche su odore e doccia. Direi che il soggiorno è stato centrato.",Housekeeping,neg
71,Male più del previsto,"Soggiorno breve ma intenso. Per lattosio e cornetti mi aspettavo molto di piu, male anche su temperature. Onestamente ci sono stati troppi intoppi. Spero migliorino perché la struttura ha potenziale.",F&B,neg
72,Torneremmo volentieri - in camera,"Feedback al volo dopo il rientro. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Nel complesso mi sono trovato bene. Detto questo, restano margini di miglioramento. Il punto è che oltre al resto si sono incrociati pure fattura e check in. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
73,Feedback senza filtri,"Recensione sincera, senza giri di parole. Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Alla fine ci è rimasta una brutta sensazione. Non escludo un ritorno, ma solo con miglioramenti concreti.",F&B,neg
74,Valutazione generale,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Onestamente ci sono stati troppi intoppi.",Reception,neg
75,Valutazione generale,"Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Direi promosso, anche oltre le aspettative. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
76,Com'era il soggiorno,"Buffet ricco il giusto, cornetti buoni, cappuccino fatto bene e personale di sala sul pezzo. Nel complesso mi sono trovato bene. Tra una cosa e l'altra sono saltati fuori pure asciugamani e camra, quindi non è solo colpa di un reparto.",F&B,pos
77,Troppi problemi tutti insieme,"Recensione sincera, senza giri di parole. Per camera e materasso mi aspettavo molto di piu, male anche su pulizia. Onestamente ci sono stati troppi intoppi. Al momento non mi sento di consigliarlo senza riserve.",Housekeeping,neg
78,Commento rapido,"Per piatti e menu mi aspettavo molto di piu, male anche su qualità. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Ci sono stati troppi problemi per far finta di niente. A cascata ho visto pure questioni su polvere e stanza. Non escludo un ritorno, ma solo con miglioramenti concreti.",F&B,neg
79,Weekend positivo - in ristorazione,"Recensione sincera, senza giri di parole. Su glutine e lattosio nessun problema, bene anche il lato temperature. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Siamo usciti contenti e si vede. Detto questo, non tutto ha girato liscio. Il punto è che oltre al resto si sono incrociati pure check in e documenti. Per noi è promosso e ci tornerei volentieri.",F&B,pos
80,Feedback senza filtri - alla reception,"Ci siamo fermati solo per un fine settimana. Ho apprezzato camera pronta e fattura; sul fronte organizzazione il team e stato efficace. Siamo usciti contenti e si vede. Detto questo, peccato per alcuni dettagli da sistemare. Il punto è che oltre al resto si sono incrociati pure aria condizionata e cuscini. Se resta così, lo consiglio sereno.",F&B,pos
81,Così non va,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Onestamente ci sono stati troppi intoppi. Per correttezza, una parte del team ha provato davvero a metterci una pezza.",Reception,neg
82,Esperienza storta - in ristorazione,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, su un paio di cose si sono comportati bene. Tra l'altro e uscito anche un tema su prenotazione e parcheggio, quindi il caso tocca piu reparti. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
83,Com'era il soggiorno,"Siamo stati in struttura due notti. Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Servizio da rivedere su piu punti. Per correttezza, va detto che lo staff è stato gentile. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
84,Appunti sul soggiorno,"Viaggio corto ma abbastanza per capire come gira il posto. Sul fronte reception male soprattutto per l'attesa e per come hanno gestito la prenotazione. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Non è andata bene, punto. Il punto è che oltre al resto si sono incrociati pure materasso e cuscini.",Reception,pos
85,Piacevole davvero,"La parte glutine/tavolo mi ha convinto, soprattutto per qualità. Nel complesso mi sono trovato bene. Detto questo, si poteva fare meglio in alcuni punti. Tra l'altro e uscito anche un tema su camera pronta e fattura, quindi il caso tocca piu reparti. Se mantengono questo livello, ci tornerei.",F&B,pos
86,Recensione schietta,"Su chiave e documenti nessun problema, bene anche il lato rapidità. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Siamo usciti contenti e si vede. Detto questo, restano margini di miglioramento.",Reception,pos
87,Due righe sincere,"Lo scrivo adesso perchè è ancora fresco. La notte è stata pesante per via di rumore, aria condizionata ballerina e sensazione generale di poca cura. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Bilancio finale deludente.",Housekeeping,neg
88,Recensione post viaggio,"A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Onestamente ci sono stati troppi intoppi. Spero migliorino perché la struttura ha potenziale.",F&B,neg
89,Appunti sul soggiorno,"Ci siamo fermati solo per un fine settimana. Su check in e accoglienza ci sono stati problemi, e il lato disponibilità e da rivedere. Alla fine ci è rimasta una brutta sensazione. Al momento non mi sento di consigliarlo senza riserve.",Reception,neg
90,Valutazione generale,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Alla reception ci hanno preso in carico subito, con spiegazioni chiare e zero confusione. Esperienza positiva e abbastanza lineare.",Housekeeping,pos
91,Appunti sul soggiorno,"Per doccia e manutenzione davvero bene, con silenzio gestito in modo ordinato. In generale il servizio ha funzionato. Detto questo, si poteva fare meglio in alcuni punti. Non c'era solo il tema principale: si sono messi in mezzo anche camera pronta e prenotazione.",Housekeeping,pos
92,Non proprio convincente,"Weekend veloce, recensione scritta a caldo. Su polvere e asciugamani ci sono stati problemi, e il lato igiene e da rivedere. Sinceramente così non ci siamo. Per correttezza, almeno il personale ha provato a rimediare. A cascata ho visto pure questioni su pranzo e bar. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
93,Feedback sul soggiorno,"Scrivo il feedback subito dopo il checkout. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Siamo usciti contenti e si vede. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,neg
94,Ci siamo trovati bene,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. La parte camera/bagno mi ha convinto, soprattutto per intervento tecnico. Direi promosso, anche oltre le aspettative. Detto questo, si poteva fare meglio in alcuni punti. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,pos
