text,department,sentiment,pred_department,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,department_conformal_set,department_conformal_size,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
segnalazione grave igiene reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,muffa,stanza];Reception:1[reception]",True,False,HIGH,0.7793414807360982
segnalazione grave igiene f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,colazione,buffet]",False,False,HIGH,0.7307452406789798
nel complesso promosso parlo da ospite normale non da cliente che cerca il pelo nell uovo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta direi promosso anche oltre le aspettative detto questo restano margini di miglioramento direi che il soggiorno è stato centrato parlo da ospite normale non da cliente che cerca il pelo nell uovo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta direi promosso anche oltre le aspettative detto questo restano margini di miglioramento direi che il soggiorno è stato centrato,Housekeeping,pos,Housekeeping,pos,0.9401851839334934,0.9070586724616263,0.03538455964328114,0.9401851839334934,0.024430256423225483,0.0929413275383737,0.9070586724616263,Housekeeping|F&B|Reception,3,False,0,0,False,pos_cue:promosso;pos_cue:promosso;pos_cue:promosso,Housekeeping,1,"Housekeeping:4[aria condizionata,cuscini,stanza]",False,False,LOW,0.0849909647851256
valutazione generale in ristorazione recensione sincera senza giri di parole su menu e cornetti nessun problema bene anche il lato gestione allergie alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta oltre a questo ho notato problemi anche su materasso e asciugamani direi che il soggiorno è stato centrato recensione sincera senza giri di parole su menu e cornetti nessun problema bene anche il lato gestione allergie alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta oltre a questo ho notato problemi anche su materasso e asciugamani direi che il soggiorno è stato centrato,F&B,pos,Housekeeping,neg,0.7967521629259385,0.68,0.15392201349285697,0.7967521629259385,0.04932582358120464,0.68,0.31999999999999995,Housekeeping|F&B|Reception,3,True,2,0,False,cue:problemi;cue:problemi,Housekeeping|F&B,2,"Housekeeping:2[materasso,asciugamani];F&B:2[menu,cornetti]",True,True,HIGH,0.6051794808977748
situazione inaccettabile f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,7,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:inaccettabile;cue:puzza;cue:blatte,F&B,1,"F&B:3[piatti,colazione,buffet]",False,False,HIGH,0.7307452406789798
esperienza sanitaria critica f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:scarafaggi,F&B,1,"F&B:2[cucina,ristorante]",False,False,URGENT,0.8507452406789798
recensione schietta su check in out viaggio corto ma abbastanza per capire come gira il posto su navetta e accoglienza ci sono stati problemi e il lato gestione reclami e da rivedere non è andata bene punto viaggio corto ma abbastanza per capire come gira il posto su navetta e accoglienza ci sono stati problemi e il lato gestione reclami e da rivedere non è andata bene punto,Reception,neg,Reception,neg,0.5682824934121347,0.8589214557821051,0.32274062713788654,0.10897687944997887,0.5682824934121347,0.8589214557821051,0.14107854421789492,Reception|F&B|Housekeeping,3,False,2,0,False,cue:problemi;cue:problemi,Reception|F&B,2,"Reception:4[check in,navetta,accoglienza];F&B:model",True,True,HIGH,0.7458945003564981
esperienza sanitaria critica reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,muffa,stanza];Reception:1[reception]",True,False,HIGH,0.7793414807360982
com è andata davvero a colazione e a cena si mangiava bene davvero con porzioni giuste e servizio presente a pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti nel complesso mi sono trovato bene direi che il soggiorno è stato centrato a colazione e a cena si mangiava bene davvero con porzioni giuste e servizio presente a pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti nel complesso mi sono trovato bene direi che il soggiorno è stato centrato,Housekeeping,pos,F&B,pos,0.9788580791628143,0.8996046978202594,0.9788580791628143,0.009209876244369707,0.01193204459281601,0.10039530217974058,0.8996046978202594,F&B|Reception,2,False,0,0,False,,F&B,1,"F&B:3[colazione,cena,pranzo]",False,False,LOW,0.0813744906575274
reclamo urgente housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,12,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,muffa,asciugamani]",False,False,URGENT,0.8537359351967614
recensione post viaggio sull accoglienza parlo da ospite normale non da cliente che cerca il pelo nell uovo diversi intoppi su pagamento e accoglienza il fronte chiarezza e rimasto debole servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza parlo da ospite normale non da cliente che cerca il pelo nell uovo diversi intoppi su pagamento e accoglienza il fronte chiarezza e rimasto debole servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza,Reception,neg,Reception,neg,0.7623834586405946,0.9541697473456452,0.14480358735378246,0.09281295400562285,0.7623834586405946,0.9541697473456452,0.04583025265435479,Reception|F&B|Housekeeping,3,False,2,0,False,cue:intoppi;cue:intoppi,Reception,1,"Reception:2[pagamento,accoglienza]",False,True,HIGH,0.7050294486521669
commento rapido sulla pulizia weekend veloce recensione scritta a caldo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta onestamente lo consiglierei senza problemi tra una cosa e l altra sono saltati fuori pure colazione e menu quindi non è solo colpa di un reparto per noi è promosso e ci tornerei volentieri weekend veloce recensione scritta a caldo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta onestamente lo consiglierei senza problemi tra una cosa e l altra sono saltati fuori pure colazione e menu quindi non è solo colpa di un reparto per noi è promosso e ci tornerei volentieri,Housekeeping,pos,Housekeeping,pos,0.7201002229061386,0.9027215697458266,0.22455180167113065,0.7201002229061386,0.05534797542273067,0.09727843025417338,0.9027215697458266,Housekeeping|F&B|Reception,3,False,0,0,False,pos_cue:promosso;pos_cue:tornerei;pos_cue:promosso,Housekeeping|F&B,2,"Housekeeping:5[aria condizionata,cuscini,pulizia];F&B:2[colazione,menu]",True,True,LOW,0.23110755349569853
esperienza sanitaria critica housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,12,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,muffa,asciugamani]",False,False,URGENT,0.8537359351967614
situazione inaccettabile reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,7,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:inaccettabile;cue:muffa,Housekeeping|Reception,2,"Housekeeping:3[odore,muffa,stanza];Reception:1[reception]",True,False,HIGH,0.7793414807360982
com era il soggiorno su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili esperienza positiva e abbastanza lineare per me esperienza complessivamente valida su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili esperienza positiva e abbastanza lineare per me esperienza complessivamente valida,Reception,pos,Reception,pos,0.9126057593664185,0.8956592932691911,0.04460768474597572,0.04278655588760565,0.9126057593664185,0.10434070673080886,0.8956592932691911,Reception|F&B|Housekeeping,3,False,0,0,False,,Reception,1,"Reception:3[documenti,parcheggio,prenotazione]",False,False,LOW,0.10027355486747429
segnalazione grave igiene f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,8,8,True,hazard_bigram:odore nauseante;hazard_bigram:peli sul camice;hazard_cue:scarafaggi;bigram:odore nauseante;bigram:peli sul camice,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cucina,cuoco]",True,False,URGENT,0.8907452406789799
esperienza sanitaria critica f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,8,8,True,hazard_bigram:odore nauseante;hazard_bigram:peli sul camice;hazard_cue:scarafaggi;bigram:odore nauseante;bigram:peli sul camice,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cucina,cuoco]",True,False,URGENT,0.8907452406789799
due righe sincere soggiorno breve ma intenso su materasso e asciugamani ci sono stati problemi e il lato rapidità del riordino e da rivedere alla fine ci è rimasta una brutta sensazione ad oggi non me la sento di parlarne bene senza riserve soggiorno breve ma intenso su materasso e asciugamani ci sono stati problemi e il lato rapidità del riordino e da rivedere alla fine ci è rimasta una brutta sensazione ad oggi non me la sento di parlarne bene senza riserve,Housekeeping,neg,Housekeeping,neg,0.9378115920498998,0.9711050708085222,0.038650861382856144,0.9378115920498998,0.02353754656724406,0.9711050708085222,0.028894929191477837,Housekeeping|F&B|Reception,3,False,2,0,False,cue:problemi;cue:problemi,Housekeeping,1,"Housekeeping:3[riordino,materasso,asciugamani]",False,False,HIGH,0.6210556518961147
controllo igiene ok housekeeping camera e bagno molto puliti nessuna muffa e nessun odore forte materasso comodo e notte tranquilla camera e bagno molto puliti nessuna muffa e nessun odore forte materasso comodo e notte tranquilla,Housekeeping,pos,Housekeeping,neg,0.9683104116305385,0.68,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.68,0.31999999999999995,Housekeeping|F&B,2,True,2,0,False,bigram:odore forte;pos_cue:puliti;pos_cue:comodo;pos_cue:puliti,Housekeeping,1,"Housekeeping:5[camera,materasso,odore]",False,True,MEDIUM,0.5240055012086708
esperienza sanitaria critica f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:scarafaggi,F&B,1,"F&B:2[cucina,ristorante]",False,False,URGENT,0.8507452406789798
piacevole davvero eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la parte odore letto mi ha convinto soprattutto per comfort siamo usciti contenti e si vede eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la parte odore letto mi ha convinto soprattutto per comfort siamo usciti contenti e si vede,Housekeeping,pos,Housekeeping,pos,0.9600295677660895,0.5986132511563279,0.019326507165760794,0.9600295677660895,0.020643925068149646,0.4013867488436721,0.5986132511563279,Housekeeping|Reception|F&B,3,False,0,0,False,pos_cue:contenti;pos_cue:contenti,Housekeeping,1,"Housekeeping:2[odore,letto]",False,True,LOW,0.3646468328573293
esperienza sanitaria critica reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,muffa,stanza];Reception:1[reception]",True,False,HIGH,0.7793414807360982
meglio del previsto soggiorno breve ma intenso la parte odore lenzuola mi ha convinto soprattutto per rapidità del riordino con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo direi promosso anche oltre le aspettative detto questo qualche passaggio è stato poco chiaro tra l altro e uscito anche un tema su chiave e check in quindi il caso tocca piu reparti soggiorno breve ma intenso la parte odore lenzuola mi ha convinto soprattutto per rapidità del riordino con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo direi promosso anche oltre le aspettative detto questo qualche passaggio è stato poco chiaro tra l altro e uscito anche un tema su chiave e check in quindi il caso tocca piu reparti,Housekeeping,pos,Housekeeping,pos,0.9425773014568339,0.894270614025496,0.025553397552868916,0.9425773014568339,0.03186930099029716,0.10572938597450399,0.894270614025496,Housekeeping|Reception|F&B,3,False,0,0,False,pos_cue:promosso;pos_cue:promosso,Housekeeping|Reception,2,"Housekeeping:6[aria condizionata,lenzuola,riordino];Reception:3[check in,chiave]",True,False,LOW,0.1341357809909829
esperienza sanitaria critica f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:scarafaggi,F&B,1,"F&B:2[cucina,ristorante]",False,False,URGENT,0.8507452406789798
posto promosso sul serio viaggio di lavoro quindi esperienza abbastanza pratica per prenotazione e accoglienza davvero bene con organizzazione gestito in modo ordinato nel complesso mi sono trovato bene viaggio di lavoro quindi esperienza abbastanza pratica per prenotazione e accoglienza davvero bene con organizzazione gestito in modo ordinato nel complesso mi sono trovato bene,Reception,pos,Reception,pos,0.8130383361109119,0.9112141655927969,0.1444798532172057,0.04248181067188243,0.8130383361109119,0.08878583440720311,0.9112141655927969,Reception|F&B|Housekeeping,3,False,0,0,False,pos_cue:promosso,Reception,1,"Reception:2[prenotazione,accoglienza]",False,True,LOW,0.1623480334828555
meglio del previsto soggiorno breve ma intenso la parte camera materasso mi ha convinto soprattutto per intervento tecnico per noi è andata bene davvero detto questo peccato per alcuni dettagli da sistemare per me esperienza complessivamente valida soggiorno breve ma intenso la parte camera materasso mi ha convinto soprattutto per intervento tecnico per noi è andata bene davvero detto questo peccato per alcuni dettagli da sistemare per me esperienza complessivamente valida,Housekeeping,pos,Housekeeping,pos,0.8190662322631312,0.8969568551324322,0.0588595483286672,0.8190662322631312,0.12207421940820166,0.10304314486756783,0.8969568551324322,Housekeeping|Reception|F&B,3,False,0,0,False,,Housekeeping,1,"Housekeeping:2[camera,materasso]",False,True,LOW,0.17173689435620004
verifica condizioni positive housekeeping controllo accurato nessun acaro visibile nessuna cimice e ottima igiene in stanza controllo accurato nessun acaro visibile nessuna cimice e ottima igiene in stanza,Housekeeping,pos,Housekeeping,pos,0.9683104116305385,0.9112141655927969,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.08878583440720311,0.9112141655927969,Housekeeping|F&B,2,False,0,0,False,pos_cue:ottima;pos_cue:ottima,Housekeeping,1,Housekeeping:1[stanza],False,False,LOW,0.07508273535814512
feedback senza filtri sull accoglienza viaggio di lavoro quindi esperienza abbastanza pratica diversi intoppi su documenti e late check out il fronte rapidità e rimasto debole alla fine ci è rimasta una brutta sensazione il punto è che oltre al resto si sono incrociati pure colazione e cena viaggio di lavoro quindi esperienza abbastanza pratica diversi intoppi su documenti e late check out il fronte rapidità e rimasto debole alla fine ci è rimasta una brutta sensazione il punto è che oltre al resto si sono incrociati pure colazione e cena,Reception,neg,Reception,neg,0.9008766759031115,0.8245087420492683,0.06480666129840189,0.0343166627984866,0.9008766759031115,0.8245087420492683,0.17549125795073178,Reception|F&B|Housekeeping,3,False,2,0,False,cue:intoppi;cue:intoppi,Reception|F&B,2,"Reception:6[documenti,check out,late check out];F&B:2[colazione,cena]",True,True,HIGH,0.6495537939669022
esperienza sanitaria critica housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,pulizia,acari]",False,False,URGENT,0.8537359351967614
verifica condizioni positive reception check in e assistenza ottimi nessun problema sanitario riscontrato e comunicazione chiara check in e assistenza ottimi nessun problema sanitario riscontrato e comunicazione chiara,Reception,pos,Reception,pos,0.944953971883302,0.9040033793487198,0.03255907510427072,0.02248695301242725,0.944953971883302,0.09599662065128023,0.9040033793487198,Reception|F&B|Housekeeping,3,False,0,0,False,pos_cue:ottimi;pos_cue:ottimi,Reception,1,"Reception:3[reception,check in]",False,False,LOW,0.08616847844298049
recensione schietta su riordino e letto ci sono stati problemi e il lato comfort e da rivedere non è andata bene punto su riordino e letto ci sono stati problemi e il lato comfort e da rivedere non è andata bene punto,Housekeeping,neg,Housekeeping,neg,0.8780182645773835,0.9711050708085222,0.09204160712210668,0.8780182645773835,0.029940128300509926,0.9711050708085222,0.028894929191477837,Housekeeping|F&B|Reception,3,False,2,0,False,cue:problemi;cue:problemi,Housekeeping,1,"Housekeeping:2[riordino,letto]",False,True,HIGH,0.6854060504895186
