text,true_department,pred_department,true_sentiment,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
poteva andare meglio diversi intoppi su cena e pranzo il fronte servizio e rimasto debole eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo peccato perch il posto avrebbe pure del potenziale diversi intoppi su cena e pranzo il fronte servizio e rimasto debole eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo peccato perch il posto avrebbe pure del potenziale,F&B,F&B,neg,neg,0.8964363850315472,0.9185624993390128,0.8964363850315472,0.0812240235374679,0.022339591430984903,0.9185624993390128,0.0814375006609873,False,2,0,False,cue:intoppi;cue:intoppi,F&B,1,"F&B:3[pranzo,cena,piatti]",False,False,HIGH,0.6057652672751548
valutazione generale in ristorazione recensione sincera senza giri di parole su menu e cornetti nessun problema bene anche il lato gestione allergie alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta oltre a questo ho notato problemi anche su materasso e asciugamani direi che il soggiorno è stato centrato recensione sincera senza giri di parole su menu e cornetti nessun problema bene anche il lato gestione allergie alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta oltre a questo ho notato problemi anche su materasso e asciugamani direi che il soggiorno è stato centrato,F&B,Housekeeping,pos,neg,0.6962837502449384,0.68,0.17848126379772059,0.6962837502449384,0.12523498595734098,0.68,0.31999999999999995,True,2,0,False,cue:problemi;cue:problemi,Housekeeping|F&B,2,"Housekeeping:2[asciugamani,materasso];F&B:2[cornetti,menu]",True,True,HIGH,0.6292918999412148
valutazione generale soggiorno breve ma intenso per la parte housekeeping male stanza non davvero pronta odore fastidioso e comfort lontano da quello promesso sinceramente così non ci siamo peccato perch il posto avrebbe pure del potenziale soggiorno breve ma intenso per la parte housekeeping male stanza non davvero pronta odore fastidioso e comfort lontano da quello promesso sinceramente così non ci siamo peccato perch il posto avrebbe pure del potenziale,Housekeeping,Housekeeping,neg,neg,0.9316252158972809,0.9215538899102643,0.027283429342244803,0.9316252158972809,0.041091354760474375,0.9215538899102643,0.07844611008973569,False,0,0,False,,Housekeeping,1,"Housekeeping:2[stanza,odore]",False,False,HIGH,0.5987558153415795
non proprio convincente sull accoglienza parlo da ospite normale non da cliente che cerca il pelo nell uovo per parcheggio e accoglienza mi aspettavo molto di piu male anche su assistenza con le valigie e la macchina da sistemare l attesa in reception è pesata il doppio mi aspettavo una gestione migliore non escludo un ritorno ma solo con miglioramenti concreti parlo da ospite normale non da cliente che cerca il pelo nell uovo per parcheggio e accoglienza mi aspettavo molto di piu male anche su assistenza con le valigie e la macchina da sistemare l attesa in reception è pesata il doppio mi aspettavo una gestione migliore non escludo un ritorno ma solo con miglioramenti concreti,Reception,Reception,neg,neg,0.8903784757769128,0.9537337281874309,0.027579024358269533,0.08204249986481761,0.8903784757769128,0.9537337281874309,0.0462662718125691,False,0,0,False,,Reception,1,"Reception:4[parcheggio,attesa,reception]",False,False,HIGH,0.6241013553435076
non proprio convincente eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio servizio da rivedere su piu punti per correttezza su un paio di cose si sono comportati bene ad oggi non me la sento di parlarne bene senza riserve eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio servizio da rivedere su piu punti per correttezza su un paio di cose si sono comportati bene ad oggi non me la sento di parlarne bene senza riserve,Housekeeping,Housekeeping,neg,neg,0.8627353567321251,0.9617990243001128,0.04547639855587652,0.8627353567321251,0.09178824471199837,0.9617990243001128,0.038200975699887056,False,0,0,False,,Housekeeping,1,"Housekeeping:5[asciugamani,camera,stanza]",False,False,HIGH,0.6346070460483441
non proprio convincente recensione sincera senza giri di parole ho trovato criticita su riordino e letto con gestione comfort poco efficace alla fine ci è rimasta una brutta sensazione recensione sincera senza giri di parole ho trovato criticita su riordino e letto con gestione comfort poco efficace alla fine ci è rimasta una brutta sensazione,Housekeeping,Housekeeping,neg,neg,0.8769843712488058,0.860999083372382,0.06478943164289336,0.8769843712488058,0.05822619710830082,0.860999083372382,0.13900091662761796,False,0,0,False,,Housekeeping,1,"Housekeeping:2[letto,riordino]",False,False,HIGH,0.5828033109190298
non proprio convincente arrivo e partenza gestiti male coda poca chiarezza e tempo perso inutilmente per quello che abbiamo vissuto non posso parlarne bene peccato perch il posto avrebbe pure del potenziale arrivo e partenza gestiti male coda poca chiarezza e tempo perso inutilmente per quello che abbiamo vissuto non posso parlarne bene peccato perch il posto avrebbe pure del potenziale,Reception,Reception,neg,neg,0.7172160967297282,0.925684142318738,0.18335444633553943,0.09942945693473243,0.7172160967297282,0.925684142318738,0.07431585768126207,False,0,0,False,,Reception,1,Reception:1[coda],False,False,HIGH,0.6521965250978594
meglio del previsto viaggio di lavoro quindi esperienza abbastanza pratica camera pulita sul serio letto comodo e bagno sistemato come si deve già dal primo pomeriggio in generale il servizio ha funzionato viaggio di lavoro quindi esperienza abbastanza pratica camera pulita sul serio letto comodo e bagno sistemato come si deve già dal primo pomeriggio in generale il servizio ha funzionato,Housekeeping,Housekeeping,pos,pos,0.6752809097552958,0.845087753087916,0.10563309281688989,0.6752809097552958,0.21908599742781454,0.15491224691208408,0.845087753087916,False,0,0,False,pos_bigram:camera pulita;pos_cue:pulita;pos_cue:comodo,Housekeeping,1,"Housekeeping:3[letto,camera,bagno]",False,False,LOW,0.19566588931191292
recensione post viaggio parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cena e aperitivo con gestione temperature poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo per correttezza su un paio di cose si sono comportati bene spero migliorino perch la struttura ha potenziale parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cena e aperitivo con gestione temperature poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo per correttezza su un paio di cose si sono comportati bene spero migliorino perch la struttura ha potenziale,F&B,F&B,neg,neg,0.9560585843495781,0.9763105879648456,0.9560585843495781,0.006374708323605582,0.03756670732681628,0.9763105879648456,0.02368941203515434,False,0,0,False,,F&B,1,"F&B:3[cena,piatti,aperitivo]",False,False,HIGH,0.6191750219792271
buona esperienza per pagamento e camera pronta davvero bene con gestione reclami gestito in modo ordinato esperienza bella piena e senza brutte sorprese detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti per pagamento e camera pronta davvero bene con gestione reclami gestito in modo ordinato esperienza bella piena e senza brutte sorprese detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti,Reception,F&B,pos,pos,0.43112411421654634,0.9537126885006528,0.43112411421654634,0.37971959518811954,0.1891562905953342,0.04628731149934717,0.9537126885006528,False,0,0,False,pos_cue:buona;pos_cue:contenti;pos_cue:contenti,Reception|Housekeeping|F&B,3,"Reception:3[camera pronta,pagamento];Housekeeping:2[camera,stanza];F&B:1[tavolo]",True,True,LOW,0.2617085693275327
recensione post viaggio per pranzo e cena ci aspettavamo altro tavolo dimenticato bevande lente e servizio troppo approssimativo servizio da rivedere su piu punti per correttezza almeno il personale ha provato a rimediare non c era solo il tema principale si sono messi in mezzo anche pagamento e check out al momento non mi sento di consigliarlo senza riserve per pranzo e cena ci aspettavamo altro tavolo dimenticato bevande lente e servizio troppo approssimativo servizio da rivedere su piu punti per correttezza almeno il personale ha provato a rimediare non c era solo il tema principale si sono messi in mezzo anche pagamento e check out al momento non mi sento di consigliarlo senza riserve,F&B,F&B,neg,neg,0.5336089955018745,0.939418046847143,0.5336089955018745,0.08725519149860105,0.37913581299952437,0.939418046847143,0.06058195315285699,False,0,0,False,,F&B|Reception,2,"F&B:4[pranzo,cena,tavolo];Reception:3[pagamento,check out]",True,False,HIGH,0.7428545035661788
com era il soggiorno scrivo il feedback subito dopo il checkout ho trovato criticita su doccia e manutenzione con gestione pulizia poco efficace dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi per correttezza non tutto era da buttare scrivo il feedback subito dopo il checkout ho trovato criticita su doccia e manutenzione con gestione pulizia poco efficace dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi per correttezza non tutto era da buttare,Reception,Housekeeping,neg,neg,0.8216438746479634,0.967864379358605,0.12759896939989088,0.8216438746479634,0.05075715595214559,0.967864379358605,0.03213562064139492,False,2,0,False,cue:intoppi;cue:intoppi,Housekeeping,1,"Housekeeping:3[pulizia,camera,doccia]",False,False,HIGH,0.6473803721766193
così non va viaggio di lavoro quindi esperienza abbastanza pratica in stanza abbiamo trovato polvere bagno sistemato male e un odore che non passava nemmeno con la finestra aperta dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi a cascata ho visto pure questioni su tavolo e pranzo al momento non mi sento di consigliarlo senza riserve viaggio di lavoro quindi esperienza abbastanza pratica in stanza abbiamo trovato polvere bagno sistemato male e un odore che non passava nemmeno con la finestra aperta dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi a cascata ho visto pure questioni su tavolo e pranzo al momento non mi sento di consigliarlo senza riserve,Housekeeping,Housekeeping,neg,neg,0.8998783105085334,0.9394716228891044,0.04400702812781484,0.8998783105085334,0.05611466136365164,0.9394716228891044,0.06052837711089578,False,2,0,False,cue:intoppi;cue:intoppi,Housekeeping|F&B,2,"Housekeeping:5[camera,stanza,polvere];F&B:2[pranzo,tavolo]",True,False,HIGH,0.6549755844647221
non proprio convincente soggiorno breve ma intenso arrivo e partenza gestiti male coda poca chiarezza e tempo perso inutilmente nel complesso esperienza sotto le aspettative soggiorno breve ma intenso arrivo e partenza gestiti male coda poca chiarezza e tempo perso inutilmente nel complesso esperienza sotto le aspettative,Reception,Reception,neg,neg,0.6853025009555719,0.7918798181136751,0.2994413710732145,0.015256127971213491,0.6853025009555719,0.7918798181136751,0.20812018188632495,False,0,0,False,,Reception|F&B,2,Reception:1[coda];F&B:model,True,False,HIGH,0.6356297124652268
nel complesso promosso parlo da ospite normale non da cliente che cerca il pelo nell uovo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta direi promosso anche oltre le aspettative detto questo restano margini di miglioramento direi che il soggiorno è stato centrato parlo da ospite normale non da cliente che cerca il pelo nell uovo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta direi promosso anche oltre le aspettative detto questo restano margini di miglioramento direi che il soggiorno è stato centrato,Housekeeping,Housekeeping,pos,pos,0.9179859734644399,0.8907500984406932,0.06327909489691018,0.9179859734644399,0.018734931638650084,0.10924990155930676,0.8907500984406932,False,0,0,False,pos_cue:promosso;pos_cue:promosso;pos_cue:promosso,Housekeeping,1,"Housekeeping:4[aria condizionata,cuscini,stanza]",False,False,LOW,0.10271329155360757
commento rapido ci siamo fermati solo per un fine settimana niente da dire su torta e lattosio anche temperature in linea alla fine ci siamo trovati proprio bene ci siamo fermati solo per un fine settimana niente da dire su torta e lattosio anche temperature in linea alla fine ci siamo trovati proprio bene,F&B,F&B,pos,pos,0.5511023634286978,0.8779067961057865,0.5511023634286978,0.4196849841801262,0.02921265239117604,0.12209320389421352,0.8779067961057865,False,0,0,False,,F&B|Housekeeping,2,"F&B:2[lattosio,torta];Housekeeping:model",True,False,LOW,0.24052626773671482
soggiorno piacevole feedback al volo dopo il rientro ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente siamo usciti contenti e si vede per me esperienza complessivamente valida feedback al volo dopo il rientro ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente siamo usciti contenti e si vede per me esperienza complessivamente valida,F&B,F&B,pos,pos,0.8799693939882491,0.8493030614852125,0.8799693939882491,0.09672756069974342,0.023303045312007577,0.15069693851478747,0.8493030614852125,False,0,0,False,pos_cue:promosso;pos_cue:contenti;pos_cue:promosso,F&B,1,"F&B:4[ristorante,piatti,cameriere]",False,False,LOW,0.14333701871405868
feedback sul soggiorno ci siamo fermati solo per un fine settimana per pranzo e cena ci aspettavamo altro tavolo dimenticato bevande lente e servizio troppo approssimativo mi aspettavo una gestione migliore per correttezza va detto che lo staff è stato gentile peccato perch il posto avrebbe pure del potenziale ci siamo fermati solo per un fine settimana per pranzo e cena ci aspettavamo altro tavolo dimenticato bevande lente e servizio troppo approssimativo mi aspettavo una gestione migliore per correttezza va detto che lo staff è stato gentile peccato perch il posto avrebbe pure del potenziale,F&B,F&B,neg,neg,0.7028746567765868,0.8663049393019161,0.7028746567765868,0.12559567497876786,0.17152966824464536,0.8663049393019161,0.13369506069808387,False,0,0,False,pos_cue:gentile;pos_cue:gentile,F&B,1,"F&B:4[pranzo,cena,tavolo]",False,False,HIGH,0.627136453238539
così non va sul lato ristorazione esperienza fiacca con menu poco chiaro e qualità sotto tono non è andata bene punto al momento non mi sento di consigliarlo senza riserve sul lato ristorazione esperienza fiacca con menu poco chiaro e qualità sotto tono non è andata bene punto al momento non mi sento di consigliarlo senza riserve,F&B,F&B,neg,neg,0.7900661288505798,0.844489156328434,0.7900661288505798,0.06702266947127743,0.14291120167814278,0.844489156328434,0.1555108436715661,False,0,0,False,,F&B,1,F&B:1[menu],False,False,HIGH,0.5957389241135091
recensione post viaggio sul buffet viaggio di lavoro quindi esperienza abbastanza pratica ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente direi promosso anche oltre le aspettative detto questo non tutto ha girato liscio se resta così lo consiglio sereno viaggio di lavoro quindi esperienza abbastanza pratica ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente direi promosso anche oltre le aspettative detto questo non tutto ha girato liscio se resta così lo consiglio sereno,F&B,F&B,pos,pos,0.7059796575811522,0.9484014496316812,0.7059796575811522,0.09296503589685708,0.20105530652199077,0.051598550368318875,0.9484014496316812,False,0,0,False,pos_cue:promosso;pos_cue:promosso;pos_cue:promosso,F&B,1,"F&B:5[ristorante,piatti,cameriere]",False,False,LOW,0.10977978046044581
feedback sul soggiorno scrivo il feedback subito dopo il checkout niente da dire su camera pronta e check in anche disponibilità in linea onestamente lo consiglierei senza problemi per me esperienza complessivamente valida scrivo il feedback subito dopo il checkout niente da dire su camera pronta e check in anche disponibilità in linea onestamente lo consiglierei senza problemi per me esperienza complessivamente valida,Reception,Reception,neg,pos,0.6948074112209107,0.9261534491459668,0.08088582260871348,0.2243067661703757,0.6948074112209107,0.07384655085403329,0.9261534491459668,False,0,0,False,,Reception,1,"Reception:4[camera pronta,check in]",False,False,LOW,0.12936959995604672
