text,true_department,pred_department,true_sentiment,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
esperienza sanitaria critica reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,Reception,neg,neg,0.9965541312844822,0.9969778059011221,0.0005080821472967929,0.0029377865682208826,0.9965541312844822,0.9969778059011221,0.0030221940988778995,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,stanza,muffa];Reception:1[reception]",True,False,HIGH,0.7793763553242627
com è andata davvero a colazione e a cena si mangiava bene davvero con porzioni giuste e servizio presente a pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti nel complesso mi sono trovato bene direi che il soggiorno è stato centrato a colazione e a cena si mangiava bene davvero con porzioni giuste e servizio presente a pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti nel complesso mi sono trovato bene direi che il soggiorno è stato centrato,Housekeeping,F&B,pos,pos,0.9289673174961438,0.9410676414413287,0.9289673174961438,0.05591459743862592,0.015118085065230373,0.05893235855867137,0.9410676414413287,False,0,0,False,,F&B,1,"F&B:3[pranzo,cena,colazione]",False,False,LOW,0.06183643630551572
reclamo urgente housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,Housekeeping,neg,neg,0.9977382903314732,0.9961504502944477,0.0014760500527836028,0.9977382903314732,0.0007856596157432183,0.9961504502944477,0.00384954970555224,False,12,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,bagno,muffa]",False,False,URGENT,0.8586950264617813
recensione post viaggio sull accoglienza parlo da ospite normale non da cliente che cerca il pelo nell uovo diversi intoppi su pagamento e accoglienza il fronte chiarezza e rimasto debole servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza parlo da ospite normale non da cliente che cerca il pelo nell uovo diversi intoppi su pagamento e accoglienza il fronte chiarezza e rimasto debole servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza,Reception,F&B,neg,neg,0.4897181496110396,0.8941173683760422,0.4897181496110396,0.0767211068220943,0.4335607435668661,0.8941173683760422,0.10588263162395778,False,2,0,False,cue:intoppi;cue:intoppi,Reception|F&B,2,"Reception:2[accoglienza,pagamento];F&B:model",True,True,URGENT,0.7816439809138509
commento rapido sulla pulizia weekend veloce recensione scritta a caldo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta onestamente lo consiglierei senza problemi tra una cosa e l altra sono saltati fuori pure colazione e menu quindi non è solo colpa di un reparto per noi è promosso e ci tornerei volentieri weekend veloce recensione scritta a caldo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta onestamente lo consiglierei senza problemi tra una cosa e l altra sono saltati fuori pure colazione e menu quindi non è solo colpa di un reparto per noi è promosso e ci tornerei volentieri,Housekeeping,Housekeeping,pos,pos,0.5851715390072842,0.8563559309642792,0.32737659322110835,0.5851715390072842,0.0874518677716075,0.14364406903572077,0.8563559309642792,False,0,0,False,pos_cue:promosso;pos_cue:tornerei;pos_cue:promosso,Housekeeping|F&B,2,"Housekeeping:5[stanza,pulizia,cuscini];F&B:2[colazione,menu]",True,True,LOW,0.29872832310539954
esperienza sanitaria critica housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,Housekeeping,neg,neg,0.9973574437595386,0.9960764444986981,0.0018436322644932621,0.9973574437595386,0.0007989239759680704,0.9960764444986981,0.003923555501301876,False,12,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,bagno,muffa]",False,False,URGENT,0.8587509068570859
situazione inaccettabile reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,Reception,neg,neg,0.9938915007800383,0.9973035230261772,0.00036588689331192806,0.005742612326649872,0.9938915007800383,0.9973035230261772,0.0026964769738227735,False,7,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:inaccettabile;cue:muffa,Housekeeping|Reception,2,"Housekeeping:3[odore,stanza,muffa];Reception:1[reception]",True,False,URGENT,0.7801717308653559
com era il soggiorno su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili esperienza positiva e abbastanza lineare per me esperienza complessivamente valida su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili esperienza positiva e abbastanza lineare per me esperienza complessivamente valida,Reception,Reception,pos,pos,0.8394714689288959,0.9225357365090968,0.05152321971551204,0.10900531135559204,0.8394714689288959,0.07746426349090312,0.9225357365090968,False,0,0,False,,Reception,1,"Reception:3[parcheggio,prenotazione,documenti]",False,False,LOW,0.09739968771015137
segnalazione grave igiene f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,F&B,neg,neg,0.985092654538006,0.9935296608178081,0.985092654538006,0.010916886999876703,0.003990458462117311,0.9935296608178081,0.006470339182191758,False,8,8,True,hazard_bigram:peli sul camice;hazard_bigram:odore nauseante;hazard_cue:scarafaggi;bigram:peli sul camice;bigram:odore nauseante,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cuoco,cucina]",True,False,URGENT,0.9004720001034264
esperienza sanitaria critica f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,F&B,neg,neg,0.981918406234966,0.9927727053864274,0.981918406234966,0.014431213541584241,0.003650380223449802,0.9927727053864274,0.0072272946135726185,False,8,8,True,hazard_bigram:peli sul camice;hazard_bigram:odore nauseante;hazard_cue:scarafaggi;bigram:peli sul camice;bigram:odore nauseante,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cuoco,cucina]",True,False,URGENT,0.9008704810890934
due righe sincere soggiorno breve ma intenso su materasso e asciugamani ci sono stati problemi e il lato rapidità del riordino e da rivedere alla fine ci è rimasta una brutta sensazione ad oggi non me la sento di parlarne bene senza riserve soggiorno breve ma intenso su materasso e asciugamani ci sono stati problemi e il lato rapidità del riordino e da rivedere alla fine ci è rimasta una brutta sensazione ad oggi non me la sento di parlarne bene senza riserve,Housekeeping,Housekeeping,neg,neg,0.9397445281872082,0.9557924599802425,0.038259069383519036,0.9397445281872082,0.021996402429272744,0.9557924599802425,0.04420754001975751,False,2,0,False,cue:problemi;cue:problemi,Housekeeping,1,"Housekeeping:3[materasso,riordino,asciugamani]",False,False,HIGH,0.6132416940255865
controllo igiene ok housekeeping camera e bagno molto puliti nessuna muffa e nessun odore forte materasso comodo e notte tranquilla camera e bagno molto puliti nessuna muffa e nessun odore forte materasso comodo e notte tranquilla,Housekeeping,Housekeeping,pos,neg,0.9954481545853909,0.68,0.0026909575977147643,0.9954481545853909,0.0018608878168943563,0.68,0.31999999999999995,True,2,0,False,bigram:odore forte;pos_cue:puliti;pos_cue:comodo;pos_cue:puliti,Housekeeping,1,"Housekeeping:5[odore,camera,materasso]",False,True,MEDIUM,0.5174924428995062
esperienza sanitaria critica f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,F&B,neg,neg,0.9918824502733412,0.9943256932925802,0.9918824502733412,0.005734664586713095,0.002382885139945836,0.9943256932925802,0.005674306707419711,False,6,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:scarafaggi,F&B,1,"F&B:2[ristorante,cucina]",False,False,URGENT,0.8592245447148366
piacevole davvero eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la parte odore letto mi ha convinto soprattutto per comfort siamo usciti contenti e si vede eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la parte odore letto mi ha convinto soprattutto per comfort siamo usciti contenti e si vede,Housekeeping,Housekeeping,pos,pos,0.8699019490642681,0.6432004128017044,0.05799451979050011,0.8699019490642681,0.07210353114523184,0.3567995871982957,0.6432004128017044,False,0,0,False,pos_cue:contenti;pos_cue:contenti,Housekeeping,1,"Housekeeping:2[letto,odore]",False,True,LOW,0.3523912184952804
esperienza sanitaria critica reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,Reception,neg,neg,0.9965541312844822,0.9969778059011221,0.0005080821472967929,0.0029377865682208826,0.9965541312844822,0.9969778059011221,0.0030221940988778995,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,stanza,muffa];Reception:1[reception]",True,False,HIGH,0.7793763553242627
meglio del previsto soggiorno breve ma intenso la parte odore lenzuola mi ha convinto soprattutto per rapidità del riordino con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo direi promosso anche oltre le aspettative detto questo qualche passaggio è stato poco chiaro tra l altro e uscito anche un tema su chiave e check in quindi il caso tocca piu reparti soggiorno breve ma intenso la parte odore lenzuola mi ha convinto soprattutto per rapidità del riordino con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo direi promosso anche oltre le aspettative detto questo qualche passaggio è stato poco chiaro tra l altro e uscito anche un tema su chiave e check in quindi il caso tocca piu reparti,Housekeeping,Housekeeping,pos,pos,0.742443520671026,0.8692535010922183,0.0642920296982949,0.742443520671026,0.19326444963067912,0.1307464989077817,0.8692535010922183,False,0,0,False,pos_cue:promosso;pos_cue:promosso,Housekeeping|Reception,2,"Housekeeping:6[letto,odore,lenzuola];Reception:3[chiave,check in]",True,False,LOW,0.20118089420886784
esperienza sanitaria critica f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,F&B,neg,neg,0.9918824502733412,0.9943256932925802,0.9918824502733412,0.005734664586713095,0.002382885139945836,0.9943256932925802,0.005674306707419711,False,6,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:scarafaggi,F&B,1,"F&B:2[ristorante,cucina]",False,False,URGENT,0.8592245447148366
posto promosso sul serio viaggio di lavoro quindi esperienza abbastanza pratica per prenotazione e accoglienza davvero bene con organizzazione gestito in modo ordinato nel complesso mi sono trovato bene viaggio di lavoro quindi esperienza abbastanza pratica per prenotazione e accoglienza davvero bene con organizzazione gestito in modo ordinato nel complesso mi sono trovato bene,Reception,Reception,pos,pos,0.7364417759220844,0.9260018701266554,0.16485622359242755,0.09870200048548818,0.7364417759220844,0.07399812987334468,0.9260018701266554,False,0,0,False,pos_cue:promosso,Reception,1,"Reception:2[accoglienza,prenotazione]",False,False,LOW,0.1194925524824417
meglio del previsto soggiorno breve ma intenso la parte camera materasso mi ha convinto soprattutto per intervento tecnico per noi è andata bene davvero detto questo peccato per alcuni dettagli da sistemare per me esperienza complessivamente valida soggiorno breve ma intenso la parte camera materasso mi ha convinto soprattutto per intervento tecnico per noi è andata bene davvero detto questo peccato per alcuni dettagli da sistemare per me esperienza complessivamente valida,Housekeeping,Housekeeping,pos,pos,0.630598637486441,0.9461389793125821,0.05361690492692758,0.630598637486441,0.3157844575866313,0.05386102068741794,0.9461389793125821,False,0,0,False,,Housekeeping|Reception,2,"Housekeeping:2[camera,materasso];Reception:model",True,True,LOW,0.21959070272569184
verifica condizioni positive housekeeping controllo accurato nessun acaro visibile nessuna cimice e ottima igiene in stanza controllo accurato nessun acaro visibile nessuna cimice e ottima igiene in stanza,Housekeeping,Housekeeping,pos,pos,0.962005307130836,0.9615847687315796,0.028678921702791012,0.962005307130836,0.009315771166372958,0.03841523126842039,0.9615847687315796,False,0,0,False,pos_cue:ottima;pos_cue:ottima,Housekeeping,1,Housekeeping:1[stanza],False,False,LOW,0.038314302052598864
feedback senza filtri sull accoglienza viaggio di lavoro quindi esperienza abbastanza pratica diversi intoppi su documenti e late check out il fronte rapidità e rimasto debole alla fine ci è rimasta una brutta sensazione il punto è che oltre al resto si sono incrociati pure colazione e cena viaggio di lavoro quindi esperienza abbastanza pratica diversi intoppi su documenti e late check out il fronte rapidità e rimasto debole alla fine ci è rimasta una brutta sensazione il punto è che oltre al resto si sono incrociati pure colazione e cena,Reception,Reception,neg,neg,0.6238900111541623,0.5488548424248174,0.2668861447535155,0.10922384409232223,0.6238900111541623,0.5488548424248174,0.45114515757518264,False,2,0,False,cue:intoppi;cue:intoppi,Reception|F&B,2,"Reception:6[late check out,accoglienza,check out];F&B:2[cena,colazione]",True,True,HIGH,0.5837167216869135
esperienza sanitaria critica housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,Housekeeping,neg,neg,0.9984714709857787,0.9978281119720277,0.0004600724564156054,0.9984714709857787,0.0010684565578058013,0.9978281119720277,0.0021718880279723678,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,doccia,bagno]",False,False,URGENT,0.8593243407099865
verifica condizioni positive reception check in e assistenza ottimi nessun problema sanitario riscontrato e comunicazione chiara check in e assistenza ottimi nessun problema sanitario riscontrato e comunicazione chiara,Reception,Reception,pos,pos,0.9746573719837902,0.9418113748213442,0.0117885714734362,0.013554056542773585,0.9746573719837902,0.058188625178655674,0.9418113748213442,False,0,0,False,pos_cue:ottimi;pos_cue:ottimi,Reception,1,"Reception:3[reception,check in]",False,False,LOW,0.050305585859668676
recensione schietta su riordino e letto ci sono stati problemi e il lato comfort e da rivedere non è andata bene punto su riordino e letto ci sono stati problemi e il lato comfort e da rivedere non è andata bene punto,Housekeeping,Housekeeping,neg,neg,0.8226319921354337,0.9360579635325008,0.15253152028369768,0.8226319921354337,0.024836487580868743,0.9360579635325008,0.06394203646749916,False,2,0,False,cue:problemi;cue:problemi,Housekeeping,1,"Housekeeping:2[letto,riordino]",False,False,HIGH,0.6318761443830962
commento rapido recensione sincera senza giri di parole per materasso e riordino mi aspettavo molto di piu male anche su igiene servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza tra una cosa e l altra sono saltati fuori pure bevande e aperitivo quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti recensione sincera senza giri di parole per materasso e riordino mi aspettavo molto di piu male anche su igiene servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza tra una cosa e l altra sono saltati fuori pure bevande e aperitivo quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti,Housekeeping,F&B,neg,neg,0.4774250436091807,0.8531901178657568,0.4774250436091807,0.44213503929529624,0.08043991709552296,0.8531901178657568,0.1468098821342432,False,0,0,False,,F&B|Housekeeping,2,"F&B:2[aperitivo,bevande];Housekeeping:2[materasso,riordino]",True,True,HIGH,0.7649492461093601
recensione post viaggio feedback al volo dopo il rientro abbiamo mangiato assai e bene piatti curati sala tranquilla e tempi sensati alla fine ci siamo trovati proprio bene detto questo non è stato perfetto fino in fondo feedback al volo dopo il rientro abbiamo mangiato assai e bene piatti curati sala tranquilla e tempi sensati alla fine ci siamo trovati proprio bene detto questo non è stato perfetto fino in fondo,F&B,F&B,pos,pos,0.8526069249723432,0.8737329508044782,0.8526069249723432,0.10276582906081921,0.04462724596683749,0.12626704919552176,0.8737329508044782,False,0,0,False,,F&B,1,"F&B:2[mangiato,piatti]",False,False,LOW,0.13133729539523417
